N,M,K,bias
50,30,10,False
50,30,20,False
50,30,30,False
50,30,40,False
50,30,50,False
50,30,60,False
50,30,70,False
50,30,80,False
50,30,90,False
50,30,100,False
50,40,10,False
50,40,20,False
50,40,30,False
50,40,40,False
50,40,50,False
50,40,60,False
50,40,70,False
50,40,80,False
50,40,90,False
50,40,100,False
50,50,10,False
50,50,20,False
50,50,30,False
50,50,40,False
50,50,50,False
50,50,60,False
50,50,70,False
50,50,80,False
50,50,90,False
50,50,100,False
50,60,10,False
50,60,20,False
50,60,30,False
50,60,40,False
50,60,50,False
50,60,60,False
50,60,70,False
50,60,80,False
50,60,90,False
50,60,100,False
50,70,10,False
50,70,20,False
50,70,30,False
50,70,40,False
50,70,50,False
50,70,60,False
50,70,70,False
50,70,80,False
50,70,90,False
50,70,100,False
50,80,10,False
50,80,20,False
50,80,30,False
50,80,40,False
50,80,50,False
50,80,60,False
50,80,70,False
50,80,80,False
50,80,90,False
50,80,100,False
50,90,10,False
50,90,20,False
50,90,30,False
50,90,40,False
50,90,50,False
50,90,60,False
50,90,70,False
50,90,80,False
50,90,90,False
50,90,100,False
50,100,10,False
50,100,20,False
50,100,30,False
50,100,40,False
50,100,50,False
50,100,60,False
50,100,70,False
50,100,80,False
50,100,90,False
50,100,100,False
60,10,10,False
60,10,20,False
60,10,30,False
60,10,40,False
60,10,50,False
60,10,60,False
60,10,70,False
60,10,80,False
60,10,90,False
60,10,100,False
60,20,10,False
60,20,20,False
60,20,30,False
60,20,40,False
60,20,50,False
60,20,60,False
60,20,70,False
60,20,80,False
60,20,90,False
60,20,100,False
60,30,10,False
60,30,20,False
60,30,30,False
60,30,40,False
60,30,50,False
60,30,60,False
60,30,70,False
60,30,80,False
60,30,90,False
60,30,100,False
60,40,10,False
60,40,20,False
60,40,30,False
60,40,40,False
60,40,50,False
60,40,60,False
60,40,70,False
60,40,80,False
60,40,90,False
60,40,100,False
60,50,10,False
60,50,20,False
60,50,30,False
60,50,40,False
60,50,50,False
60,50,60,False
60,50,70,False
60,50,80,False
60,50,90,False
60,50,100,False
60,60,10,False
60,60,20,False
60,60,30,False
60,60,40,False
60,60,50,False
60,60,60,False
60,60,70,False
60,60,80,False
60,60,90,False
60,60,100,False
60,70,10,False
60,70,20,False
60,70,30,False
60,70,40,False
60,70,50,False
60,70,60,False
60,70,70,False
60,70,80,False
60,70,90,False
60,70,100,False
60,80,10,False
60,80,20,False
60,80,30,False
60,80,40,False
60,80,50,False
60,80,60,False
60,80,70,False
60,80,80,False
60,80,90,False
60,80,100,False
60,90,10,False
60,90,20,False
60,90,30,False
60,90,40,False
60,90,50,False
60,90,60,False
60,90,70,False
60,90,80,False
60,90,90,False
60,90,100,False
60,100,10,False
60,100,20,False
60,100,30,False
60,100,40,False
60,100,50,False
60,100,60,False
60,100,70,False
60,100,80,False
60,100,90,False
60,100,100,False
70,10,10,False
70,10,20,False
70,10,30,False
70,10,40,False
70,10,50,False
70,10,60,False
70,10,70,False
70,10,80,False
70,10,90,False
70,10,100,False
70,20,10,False
70,20,20,False
70,20,30,False
70,20,40,False
70,20,50,False
70,20,60,False
70,20,70,False
70,20,80,False
70,20,90,False
70,20,100,False
70,30,10,False
70,30,20,False
70,30,30,False
70,30,40,False
70,30,50,False
70,30,60,False
70,30,70,False
70,30,80,False
70,30,90,False
70,30,100,False
70,40,10,False
70,40,20,False
70,40,30,False
70,40,40,False
70,40,50,False
70,40,60,False
70,40,70,False
70,40,80,False
70,40,90,False
70,40,100,False
70,50,10,False
70,50,20,False
70,50,30,False
70,50,40,False
70,50,50,False
70,50,60,False
70,50,70,False
70,50,80,False
70,50,90,False
70,50,100,False
70,60,10,False
70,60,20,False
70,60,30,False
70,60,40,False
70,60,50,False
70,60,60,False
70,60,70,False
70,60,80,False
70,60,90,False
70,60,100,False
70,70,10,False
70,70,20,False
70,70,30,False
70,70,40,False
70,70,50,False
70,70,60,False
70,70,70,False
70,70,80,False
70,70,90,False
70,70,100,False
70,80,10,False
70,80,20,False
70,80,30,False
70,80,40,False
70,80,50,False
70,80,60,False
70,80,70,False
70,80,80,False
70,80,90,False
70,80,100,False
70,90,10,False
70,90,20,False
70,90,30,False
70,90,40,False
70,90,50,False
70,90,60,False
70,90,70,False
70,90,80,False
70,90,90,False
70,90,100,False
70,100,10,False
70,100,20,False
70,100,30,False
70,100,40,False
70,100,50,False
70,100,60,False
70,100,70,False
70,100,80,False
70,100,90,False
70,100,100,False
80,10,10,False
80,10,20,False
80,10,30,False
80,10,40,False
80,10,50,False
80,10,60,False
80,10,70,False
80,10,80,False
80,10,90,False
80,10,100,False
80,20,10,False
80,20,20,False
80,20,30,False
80,20,40,False
80,20,50,False
80,20,60,False
80,20,70,False
80,20,80,False
80,20,90,False
80,20,100,False
80,30,10,False
80,30,20,False
80,30,30,False
80,30,40,False
80,30,50,False
80,30,60,False
80,30,70,False
80,30,80,False
80,30,90,False
80,30,100,False
80,40,10,False
80,40,20,False
80,40,30,False
80,40,40,False
80,40,50,False
80,40,60,False
80,40,70,False
80,40,80,False
80,40,90,False
80,40,100,False
80,50,10,False
80,50,20,False
80,50,30,False
80,50,40,False
80,50,50,False
80,50,60,False
80,50,70,False
80,50,80,False
80,50,90,False
80,50,100,False
80,60,10,False
80,60,20,False
80,60,30,False
80,60,40,False
80,60,50,False
80,60,60,False
80,60,70,False
80,60,80,False
80,60,90,False
80,60,100,False
80,70,10,False
80,70,20,False
80,70,30,False
80,70,40,False
80,70,50,False
80,70,60,False
80,70,70,False
80,70,80,False
80,70,90,False
80,70,100,False
80,80,10,False
80,80,20,False
80,80,30,False
80,80,40,False
80,80,50,False
80,80,60,False
80,80,70,False
80,80,80,False
80,80,90,False
80,80,100,False
80,90,10,False
80,90,20,False
80,90,30,False
80,90,40,False
80,90,50,False
80,90,60,False
80,90,70,False
80,90,80,False
80,90,90,False
80,90,100,False
80,100,10,False
80,100,20,False
80,100,30,False
80,100,40,False
80,100,50,False
80,100,60,False
80,100,70,False
80,100,80,False
80,100,90,False
80,100,100,False
90,10,10,False
90,10,20,False
90,10,30,False
90,10,40,False
90,10,50,False
90,10,60,False
90,10,70,False
90,10,80,False
90,10,90,False
90,10,100,False
90,20,10,False
90,20,20,False
90,20,30,False
90,20,40,False
90,20,50,False
90,20,60,False
90,20,70,False
90,20,80,False
90,20,90,False
90,20,100,False
90,30,10,False
90,30,20,False
90,30,30,False
90,30,40,False
90,30,50,False
90,30,60,False
90,30,70,False
90,30,80,False
90,30,90,False
90,30,100,False
90,40,10,False
90,40,20,False
90,40,30,False
90,40,40,False
90,40,50,False
90,40,60,False
90,40,70,False
90,40,80,False
90,40,90,False
90,40,100,False
90,50,10,False
90,50,20,False
90,50,30,False
90,50,40,False
90,50,50,False
90,50,60,False
90,50,70,False
90,50,80,False
90,50,90,False
90,50,100,False
90,60,10,False
90,60,20,False
90,60,30,False
90,60,40,False
90,60,50,False
90,60,60,False
90,60,70,False
90,60,80,False
90,60,90,False
90,60,100,False
90,70,10,False
90,70,20,False
90,70,30,False
90,70,40,False
90,70,50,False
90,70,60,False
90,70,70,False
90,70,80,False
90,70,90,False
90,70,100,False
90,80,10,False
90,80,20,False
90,80,30,False
90,80,40,False
90,80,50,False
90,80,60,False
90,80,70,False
90,80,80,False
90,80,90,False
90,80,100,False
90,90,10,False
90,90,20,False
90,90,30,False
90,90,40,False
90,90,50,False
90,90,60,False
90,90,70,False
90,90,80,False
90,90,90,False
90,90,100,False
90,100,10,False
90,100,20,False
90,100,30,False
90,100,40,False
90,100,50,False
90,100,60,False
90,100,70,False
90,100,80,False
90,100,90,False
90,100,100,False
100,10,10,False
100,10,20,False
100,10,30,False
100,10,40,False
100,10,50,False
100,10,60,False
100,10,70,False
100,10,80,False
100,10,90,False
100,10,100,False
100,20,10,False
100,20,20,False
100,20,30,False
100,20,40,False
100,20,50,False
100,20,60,False
100,20,70,False
100,20,80,False
100,20,90,False
100,20,100,False
100,30,10,False
100,30,20,False
100,30,30,False
100,30,40,False
100,30,50,False
100,30,60,False
100,30,70,False
100,30,80,False
100,30,90,False
100,30,100,False
100,40,10,False
100,40,20,False
100,40,30,False
100,40,40,False
100,40,50,False
100,40,60,False
100,40,70,False
100,40,80,False
100,40,90,False
100,40,100,False
100,50,10,False
100,50,20,False
100,50,30,False
100,50,40,False
100,50,50,False
100,50,60,False
100,50,70,False
100,50,80,False
100,50,90,False
100,50,100,False
100,60,10,False
100,60,20,False
100,60,30,False
100,60,40,False
100,60,50,False
100,60,60,False
100,60,70,False
100,60,80,False
100,60,90,False
100,60,100,False
100,70,10,False
100,70,20,False
100,70,30,False
100,70,40,False
100,70,50,False
100,70,60,False
100,70,70,False
100,70,80,False
100,70,90,False
100,70,100,False
100,80,10,False
100,80,20,False
100,80,30,False
100,80,40,False
100,80,50,False
100,80,60,False
100,80,70,False
100,80,80,False
100,80,90,False
100,80,100,False
100,90,10,False
100,90,20,False
100,90,30,False
100,90,40,False
100,90,50,False
100,90,60,False
100,90,70,False
100,90,80,False
100,90,90,False
100,90,100,False
100,100,10,False
100,100,20,False
100,100,30,False
100,100,40,False
100,100,50,False
100,100,60,False
100,100,70,False
100,100,80,False
100,100,90,False
100,100,100,False
