700,100,300,42000000,0.1270
700,100,400,56000000,0.1570
700,100,500,70000000,0.1950
700,100,600,84000000,0.2290
700,100,700,98000000,0.2620
700,100,800,112000000,0.2960
700,100,900,126000000,0.3250
700,200,100,28000000,0.1060
700,200,200,56000000,0.1870
700,200,300,84000000,0.2300
700,200,400,112000000,0.2980
700,200,500,140000000,0.3640
700,200,600,168000000,0.4320
700,200,700,196000000,0.5020
700,200,800,224000000,0.5710
700,200,900,252000000,0.6400
700,300,100,42000000,0.1290
700,300,200,84000000,0.2280
700,300,300,126000000,0.3350
700,300,400,168000000,0.4320
700,300,500,210000000,0.5530
700,300,600,252000000,0.6580
700,300,700,294000000,0.7670
700,300,800,336000000,0.8570
700,300,900,378000000,0.9760
700,400,100,56000000,0.1650
700,400,200,112000000,0.3000
700,400,300,168000000,0.4410
700,400,400,224000000,0.5870
700,400,500,280000000,0.7240
700,400,600,336000000,0.8520
700,400,700,392000000,0.9880
700,400,800,448000000,1.1330
700,400,900,504000000,1.2680
700,500,100,70000000,0.2000
700,500,200,140000000,0.3600
700,500,300,210000000,0.5490
700,500,400,280000000,0.7410
700,500,500,350000000,0.9160
700,500,600,420000000,1.1020
700,500,700,490000000,1.2780
700,500,800,560000000,1.4620
700,500,900,630000000,1.6040
700,600,100,84000000,0.2310
700,600,200,168000000,0.4350
700,600,300,252000000,0.6450
700,600,400,336000000,0.8770
700,600,500,420000000,1.0780
700,600,600,504000000,1.2870
700,600,700,588000000,1.4870
700,600,800,672000000,1.6920
700,600,900,756000000,1.8990
700,700,100,98000000,0.2690
700,700,200,196000000,0.4970
700,700,300,294000000,0.7600
700,700,400,392000000,1.0030
700,700,500,490000000,1.2660
700,700,600,588000000,1.5110
700,700,700,686000000,1.7160
700,700,800,784000000,1.9630
700,700,900,882000000,2.2360
700,800,100,112000000,0.3000
700,800,200,224000000,0.5780
700,800,300,336000000,0.8460
700,800,400,448000000,1.1430
700,800,500,560000000,1.4240
700,800,600,672000000,1.7120
700,800,700,784000000,1.9470
700,800,800,896000000,2.2200
700,800,900,1008000000,2.4560
700,900,100,126000000,0.3360
700,900,200,252000000,0.6420
700,900,300,378000000,1.0320
700,900,400,504000000,1.3290
700,900,500,630000000,1.6260
700,900,600,756000000,1.9310
700,900,700,882000000,2.2670
700,900,800,1008000000,2.4810
700,900,900,1134000000,2.8010
800,100,100,16000000,0.0610
800,100,200,32000000,0.1000
800,100,300,48000000,0.1400
800,100,400,64000000,0.1740
800,100,500,80000000,0.2170
800,100,600,96000000,0.2460
800,100,700,112000000,0.2900
800,100,800,128000000,0.3320
800,100,900,144000000,0.3700
800,200,100,32000000,0.1030
800,200,200,64000000,0.1770
800,200,300,96000000,0.2610
800,200,400,128000000,0.3370
800,200,500,160000000,0.5000
800,200,600,192000000,0.4940
800,200,700,224000000,0.5710
800,200,800,256000000,0.6510
800,200,900,288000000,0.7240
800,300,100,48000000,0.1430
800,300,200,96000000,0.2600
800,300,300,144000000,0.3750
800,300,400,192000000,0.5090
800,300,500,240000000,0.6120
800,300,600,288000000,0.7270
800,300,700,336000000,0.8400
800,300,800,384000000,0.9660
800,300,900,432000000,1.0780
800,400,100,64000000,0.1810
800,400,200,128000000,0.3310
800,400,300,192000000,0.5050
800,400,400,256000000,0.6600
800,400,500,320000000,0.8430
800,400,600,384000000,0.9970
800,400,700,448000000,1.1370
800,400,800,512000000,1.2800
800,400,900,576000000,1.4270
800,500,100,80000000,0.2220
800,500,200,160000000,0.4160
800,500,300,240000000,0.6220
800,500,400,320000000,0.8180
800,500,500,400000000,1.0580
800,500,600,480000000,1.2790
800,500,700,560000000,1.4120
800,500,800,640000000,1.6550
800,500,900,720000000,1.8450
800,600,100,96000000,0.2650
800,600,200,192000000,0.4880
800,600,300,288000000,0.7300
800,600,400,384000000,0.9640
800,600,500,480000000,1.2100
800,600,600,576000000,1.4520
800,600,700,672000000,1.6560
800,600,800,768000000,1.9000
800,600,900,864000000,2.1540
800,700,100,112000000,0.3010
800,700,200,224000000,0.5770
800,700,300,336000000,0.8450
800,700,400,448000000,1.1500
800,700,500,560000000,1.4210
800,700,600,672000000,1.6970
800,700,700,784000000,1.9470
800,700,800,896000000,2.2280
800,700,900,1008000000,2.4830
800,800,100,128000000,0.3390
800,800,200,256000000,0.6290
800,800,300,384000000,0.9750
800,800,400,512000000,1.3060
800,800,500,640000000,1.6010
800,800,600,768000000,1.9240
800,800,700,896000000,2.2130
800,800,800,1024000000,2.4590
800,800,900,1152000000,2.7940
800,900,100,144000000,0.3820
800,900,200,288000000,0.7270
800,900,300,432000000,1.1270
800,900,400,576000000,1.4710
800,900,500,720000000,1.8260
800,900,600,864000000,2.1810
800,900,700,1008000000,2.4520
800,900,800,1152000000,2.8090
800,900,900,1296000000,3.1620
900,100,100,18000000,0.0660
900,100,200,36000000,0.1100
900,100,300,54000000,0.1530
900,100,400,72000000,0.1970
900,100,500,90000000,0.2420
900,100,600,108000000,0.2860
900,100,700,126000000,0.3310
900,100,800,144000000,0.3780
900,100,900,162000000,0.4260
900,200,100,36000000,0.1110
900,200,200,72000000,0.1970
900,200,300,108000000,0.2940
900,200,400,144000000,0.3900
900,200,500,180000000,0.4750
900,200,600,216000000,0.5620
900,200,700,252000000,0.6550
900,200,800,288000000,0.7430
900,200,900,324000000,0.8340
900,300,100,54000000,0.1580
900,300,200,108000000,0.2880
900,300,300,162000000,0.4330
900,300,400,216000000,0.5670
900,300,500,270000000,0.7080
900,300,600,324000000,0.8330
900,300,700,378000000,0.9570
900,300,800,432000000,1.1020
900,300,900,486000000,1.2230
900,400,100,72000000,0.2040
900,400,200,144000000,0.3760
900,400,300,216000000,0.5730
900,400,400,288000000,0.7520
900,400,500,360000000,0.9430
900,400,600,432000000,1.1580
900,400,700,504000000,1.2850
900,400,800,576000000,1.4720
900,400,900,648000000,1.6670
900,500,100,90000000,0.2470
900,500,200,180000000,0.4650
900,500,300,270000000,0.7070
900,500,400,360000000,0.9190
900,500,500,450000000,1.1760
900,500,600,540000000,1.4100
900,500,700,630000000,1.5960
900,500,800,720000000,1.8670
900,500,900,810000000,2.1040
900,600,100,108000000,0.2970
900,600,200,216000000,0.5530
900,600,300,324000000,0.8230
900,600,400,432000000,1.0950
900,600,500,540000000,1.3620
900,600,600,648000000,1.6440
900,600,700,756000000,1.8930
900,600,800,864000000,2.1530
900,600,900,972000000,2.4140
900,700,100,126000000,0.3400
900,700,200,252000000,0.6360
900,700,300,378000000,1.0140
900,700,400,504000000,1.3100
900,700,500,630000000,1.6020
900,700,600,756000000,1.9320
900,700,700,882000000,2.2640
900,700,800,1008000000,2.4860
900,700,900,1134000000,2.8140
900,800,100,144000000,0.3870
900,800,200,288000000,0.7260
900,800,300,432000000,1.1260
900,800,400,576000000,1.4780
900,800,500,720000000,1.8070
900,800,600,864000000,2.1700
900,800,700,1008000000,2.4580
900,800,800,1152000000,2.8180
900,800,900,1296000000,3.1860
900,900,100,162000000,0.4280
900,900,200,324000000,0.8100
900,900,300,486000000,1.2450
900,900,400,648000000,1.6350
900,900,500,810000000,2.0140
900,900,600,972000000,2.4210
900,900,700,1134000000,2.7970
900,900,800,1296000000,3.1910
900,900,900,1458000000,3.6050
