512,2,1,2048,0.0080
512,2,2,4096,0.0060
512,2,4,8192,0.0060
512,2,8,16384,0.0060
512,2,16,32768,0.0060
512,2,32,65536,0.0060
512,2,64,131072,0.0090
512,2,128,262144,0.0090
512,2,256,524288,0.0050
512,2,512,1048576,0.0060
512,2,1024,2097152,0.0070
512,2,2048,4194304,0.0180
512,2,4096,8388608,0.0340
512,4,1,4096,0.0090
512,4,2,8192,0.0060
512,4,4,16384,0.0060
512,4,8,32768,0.0060
512,4,16,65536,0.0060
512,4,32,131072,0.0060
512,4,64,262144,0.0090
512,4,128,524288,0.0090
512,4,256,1048576,0.0080
512,4,512,2097152,0.0090
512,4,1024,4194304,0.0200
512,4,2048,8388608,0.0330
512,4,4096,16777216,0.0590
512,8,1,8192,0.0080
512,8,2,16384,0.0080
512,8,4,32768,0.0060
512,8,8,65536,0.0060
512,8,16,131072,0.0060
512,8,32,262144,0.0070
512,8,64,524288,0.0090
512,8,128,1048576,0.0100
512,8,256,2097152,0.0130
512,8,512,4194304,0.0240
512,8,1024,8388608,0.0370
512,8,2048,16777216,0.0540
512,8,4096,33554432,0.0990
512,16,1,16384,0.0090
512,16,2,32768,0.0060
512,16,4,65536,0.0070
512,16,8,131072,0.0080
512,16,16,262144,0.0100
512,16,32,524288,0.0120
512,16,64,1048576,0.0100
512,16,128,2097152,0.0120
512,16,256,4194304,0.0240
512,16,512,8388608,0.0400
512,16,1024,16777216,0.0610
512,16,2048,33554432,0.0930
512,16,4096,67108864,0.1730
512,32,1,32768,0.0090
512,32,2,65536,0.0080
512,32,4,131072,0.0070
512,32,8,262144,0.0080
512,32,16,524288,0.0100
512,32,32,1048576,0.0130
512,32,64,2097152,0.0120
512,32,128,4194304,0.0240
512,32,256,8388608,0.0390
512,32,512,16777216,0.0630
512,32,1024,33554432,0.1010
512,32,2048,67108864,0.1730
512,32,4096,134217728,0.3390
512,64,1,65536,0.0100
512,64,2,131072,0.0060
512,64,4,262144,0.0070
512,64,8,524288,0.0080
512,64,16,1048576,0.0100
512,64,32,2097152,0.0240
512,64,64,4194304,0.0320
512,64,128,8388608,0.0410
512,64,256,16777216,0.0600
512,64,512,33554432,0.1000
512,64,1024,67108864,0.1830
512,64,2048,134217728,0.3440
512,64,4096,268435456,0.6520
512,128,1,131072,0.0080
512,128,2,262144,0.0100
512,128,4,524288,0.0070
512,128,8,1048576,0.0080
512,128,16,2097152,0.0110
512,128,32,4194304,0.0260
512,128,64,8388608,0.0400
512,128,128,16777216,0.0660
512,128,256,33554432,0.0990
512,128,512,67108864,0.1810
512,128,1024,134217728,0.3420
512,128,2048,268435456,0.6760
512,128,4096,536870912,1.3010
512,256,1,262144,0.0090
512,256,2,524288,0.0120
512,256,4,1048576,0.0080
512,256,8,2097152,0.0100
512,256,16,4194304,0.0250
512,256,32,8388608,0.0420
512,256,64,16777216,0.0620
512,256,128,33554432,0.1030
512,256,256,67108864,0.1780
512,256,512,134217728,0.3420
512,256,1024,268435456,0.6600
512,256,2048,536870912,1.2650
512,256,4096,1073741824,2.5190
512,512,1,524288,0.0170
512,512,2,1048576,0.0080
512,512,4,2097152,0.0120
512,512,8,4194304,0.0240
512,512,16,8388608,0.0400
512,512,32,16777216,0.0640
512,512,64,33554432,0.1050
512,512,128,67108864,0.1800
512,512,256,134217728,0.3550
512,512,512,268435456,0.6670
512,512,1024,536870912,1.3250
512,512,2048,1073741824,2.5300
512,512,4096,2147483648,5.0450
512,1024,1,1048576,0.0120
512,1024,2,2097152,0.0280
512,1024,4,4194304,0.0310
512,1024,8,8388608,0.0400
512,1024,16,16777216,0.0670
512,1024,32,33554432,0.1080
512,1024,64,67108864,0.1860
512,1024,128,134217728,0.3440
512,1024,256,268435456,0.7040
512,1024,512,536870912,1.2810
512,1024,1024,1073741824,2.6110
512,1024,2048,2147483648,5.1100
512,1024,4096,4294967296,34.2210
512,2048,1,2097152,0.0330
512,2048,2,4194304,0.0450
512,2048,4,8388608,0.0520
512,2048,8,16777216,0.0670
512,2048,16,33554432,0.1100
512,2048,32,67108864,0.1880
512,2048,64,134217728,0.3470
512,2048,128,268435456,0.6630
512,2048,256,536870912,1.3360
512,2048,512,1073741824,2.5360
512,2048,1024,2147483648,5.5450
512,2048,2048,4294967296,10.4750
512,2048,4096,8589934592,125.0120
512,4096,1,4194304,0.0520
512,4096,2,8388608,0.0710
512,4096,4,16777216,0.0970
512,4096,8,33554432,0.1360
512,4096,16,67108864,0.1950
512,4096,32,134217728,0.3580
512,4096,64,268435456,0.6790
512,4096,128,536870912,1.4040
512,4096,256,1073741824,2.7770
512,4096,512,2147483648,5.5520
512,4096,1024,4294967296,10.6210
512,4096,2048,8589934592,21.2550
1024,1,1,2048,0.0130
1024,1,2,4096,0.0060
1024,1,4,8192,0.0070
1024,1,8,16384,0.0070
1024,1,16,32768,0.0060
1024,1,32,65536,0.0060
1024,1,64,131072,0.0150
1024,1,128,262144,0.0120
1024,1,256,524288,0.0060
1024,1,512,1048576,0.0060
1024,1,1024,2097152,0.0080
1024,2,1,4096,0.0090
1024,2,2,8192,0.0060
1024,2,4,16384,0.0060
1024,2,8,32768,0.0060
1024,2,16,65536,0.0060
1024,2,32,131072,0.0060
1024,2,64,262144,0.0100
1024,2,128,524288,0.0110
1024,2,256,1048576,0.0090
1024,2,512,2097152,0.0100
1024,2,1024,4194304,0.0190
1024,4,1,8192,0.0090
1024,4,2,16384,0.0060
1024,4,4,32768,0.0080
1024,4,8,65536,0.0070
1024,4,16,131072,0.0070
1024,4,32,262144,0.0070
1024,4,64,524288,0.0110
1024,4,128,1048576,0.0110
1024,4,256,2097152,0.0140
1024,4,512,4194304,0.0240
1024,4,1024,8388608,0.0380
1024,8,1,16384,0.0090
1024,8,2,32768,0.0070
1024,8,4,65536,0.0080
1024,8,8,131072,0.0080
1024,8,16,262144,0.0100
1024,8,32,524288,0.0150
1024,8,64,1048576,0.0110
1024,8,128,2097152,0.0140
1024,8,256,4194304,0.0230
1024,8,512,8388608,0.0410
1024,8,1024,16777216,0.0620
1024,16,1,32768,0.0080
1024,16,2,65536,0.0080
1024,16,4,131072,0.0070
1024,16,8,262144,0.0100
1024,16,16,524288,0.0120
1024,16,32,1048576,0.0150
1024,16,64,2097152,0.0140
1024,16,128,4194304,0.0250
1024,16,256,8388608,0.0390
1024,16,512,16777216,0.0640
1024,16,1024,33554432,0.1030
1024,32,1,65536,0.0090
1024,32,2,131072,0.0090
1024,32,4,262144,0.0080
1024,32,8,524288,0.0080
1024,32,16,1048576,0.0110
1024,32,32,2097152,0.0160
1024,32,64,4194304,0.0250
1024,32,128,8388608,0.0390
1024,32,256,16777216,0.0610
1024,32,512,33554432,0.1030
1024,32,1024,67108864,0.1850
1024,64,1,131072,0.0100
1024,64,2,262144,0.0110
1024,64,4,524288,0.0090
1024,64,8,1048576,0.0090
1024,64,16,2097152,0.0110
1024,64,32,4194304,0.0280
1024,64,64,8388608,0.0420
1024,64,128,16777216,0.0630
1024,64,256,33554432,0.1040
1024,64,512,67108864,0.1840
1024,64,1024,134217728,0.3450
1024,128,1,262144,0.0140
1024,128,2,524288,0.0080
1024,128,4,1048576,0.0090
1024,128,8,2097152,0.0100
1024,128,16,4194304,0.0250
1024,128,32,8388608,0.0440
1024,128,64,16777216,0.0630
1024,128,128,33554432,0.1030
1024,128,256,67108864,0.1830
1024,128,512,134217728,0.3440
1024,128,1024,268435456,0.6670
1024,256,1,524288,0.0110
1024,256,2,1048576,0.0200
1024,256,4,2097152,0.0140
1024,256,8,4194304,0.0260
1024,256,16,8388608,0.0410
1024,256,32,16777216,0.0670
1024,256,64,33554432,0.1040
1024,256,128,67108864,0.1850
1024,256,256,134217728,0.3520
1024,256,512,268435456,0.6770
1024,256,1024,536870912,1.3090
1024,512,1,1048576,0.0130
1024,512,2,2097152,0.0290
1024,512,4,4194304,0.0290
1024,512,8,8388608,0.0400
1024,512,16,16777216,0.0680
1024,512,32,33554432,0.1070
1024,512,64,67108864,0.1860
1024,512,128,134217728,0.3450
1024,512,256,268435456,0.7010
1024,512,512,536870912,1.3120
1024,512,1024,1073741824,2.6450
1024,1024,1,2097152,0.0340
1024,1024,2,4194304,0.0430
1024,1024,4,8388608,0.0510
1024,1024,8,16777216,0.0680
1024,1024,16,33554432,0.1130
1024,1024,32,67108864,0.1880
1024,1024,64,134217728,0.3490
1024,1024,128,268435456,0.6560
1024,1024,256,536870912,1.3400
1024,1024,512,1073741824,2.6070
1024,1024,1024,2147483648,5.5860
