15,512,32768,33554432
16,512,32768,33554432
17,512,32768,33554432
18,512,32768,33554432
19,512,32768,33554432
1,1024,1,2048
2,1024,1,2048
3,1024,1,2048
4,1024,1,2048
5,1024,1,2048
6,1024,1,2048
7,1024,1,2048
8,1024,1,2048
9,1024,1,2048
10,1024,1,2048
11,1024,1,2048
12,1024,1,2048
13,1024,1,2048
14,1024,1,2048
15,1024,1,2048
16,1024,1,2048
17,1024,1,2048
18,1024,1,2048
19,1024,1,2048
1,1024,2,4096
2,1024,2,4096
3,1024,2,4096
4,1024,2,4096
5,1024,2,4096
6,1024,2,4096
7,1024,2,4096
8,1024,2,4096
9,1024,2,4096
10,1024,2,4096
11,1024,2,4096
12,1024,2,4096
13,1024,2,4096
14,1024,2,4096
15,1024,2,4096
16,1024,2,4096
17,1024,2,4096
18,1024,2,4096
19,1024,2,4096
1,1024,4,8192
2,1024,4,8192
3,1024,4,8192
4,1024,4,8192
5,1024,4,8192
6,1024,4,8192
7,1024,4,8192
8,1024,4,8192
9,1024,4,8192
10,1024,4,8192
11,1024,4,8192
12,1024,4,8192
13,1024,4,8192
14,1024,4,8192
15,1024,4,8192
16,1024,4,8192
17,1024,4,8192
18,1024,4,8192
19,1024,4,8192
1,1024,8,16384
2,1024,8,16384
3,1024,8,16384
4,1024,8,16384
5,1024,8,16384
6,1024,8,16384
7,1024,8,16384
8,1024,8,16384
9,1024,8,16384
10,1024,8,16384
11,1024,8,16384
12,1024,8,16384
13,1024,8,16384
14,1024,8,16384
15,1024,8,16384
16,1024,8,16384
17,1024,8,16384
18,1024,8,16384
19,1024,8,16384
1,1024,16,32768
2,1024,16,32768
3,1024,16,32768
4,1024,16,32768
5,1024,16,32768
6,1024,16,32768
7,1024,16,32768
8,1024,16,32768
9,1024,16,32768
10,1024,16,32768
11,1024,16,32768
12,1024,16,32768
13,1024,16,32768
14,1024,16,32768
15,1024,16,32768
16,1024,16,32768
17,1024,16,32768
18,1024,16,32768
19,1024,16,32768
1,1024,32,65536
2,1024,32,65536
3,1024,32,65536
4,1024,32,65536
5,1024,32,65536
6,1024,32,65536
7,1024,32,65536
8,1024,32,65536
9,1024,32,65536
10,1024,32,65536
11,1024,32,65536
12,1024,32,65536
13,1024,32,65536
14,1024,32,65536
15,1024,32,65536
16,1024,32,65536
17,1024,32,65536
18,1024,32,65536
19,1024,32,65536
1,1024,64,131072
2,1024,64,131072
3,1024,64,131072
4,1024,64,131072
5,1024,64,131072
6,1024,64,131072
7,1024,64,131072
8,1024,64,131072
9,1024,64,131072
10,1024,64,131072
11,1024,64,131072
12,1024,64,131072
13,1024,64,131072
14,1024,64,131072
15,1024,64,131072
16,1024,64,131072
17,1024,64,131072
18,1024,64,131072
19,1024,64,131072
1,1024,128,262144
2,1024,128,262144
3,1024,128,262144
4,1024,128,262144
5,1024,128,262144
6,1024,128,262144
7,1024,128,262144
8,1024,128,262144
9,1024,128,262144
10,1024,128,262144
11,1024,128,262144
12,1024,128,262144
13,1024,128,262144
14,1024,128,262144
15,1024,128,262144
16,1024,128,262144
17,1024,128,262144
18,1024,128,262144
19,1024,128,262144
1,1024,256,524288
2,1024,256,524288
3,1024,256,524288
4,1024,256,524288
5,1024,256,524288
6,1024,256,524288
7,1024,256,524288
8,1024,256,524288
9,1024,256,524288
10,1024,256,524288
11,1024,256,524288
12,1024,256,524288
13,1024,256,524288
14,1024,256,524288
15,1024,256,524288
16,1024,256,524288
17,1024,256,524288
18,1024,256,524288
19,1024,256,524288
1,1024,512,1048576
2,1024,512,1048576
3,1024,512,1048576
4,1024,512,1048576
5,1024,512,1048576
6,1024,512,1048576
7,1024,512,1048576
8,1024,512,1048576
9,1024,512,1048576
10,1024,512,1048576
11,1024,512,1048576
12,1024,512,1048576
13,1024,512,1048576
14,1024,512,1048576
15,1024,512,1048576
16,1024,512,1048576
17,1024,512,1048576
18,1024,512,1048576
19,1024,512,1048576
1,1024,1024,2097152
2,1024,1024,2097152
3,1024,1024,2097152
4,1024,1024,2097152
5,1024,1024,2097152
6,1024,1024,2097152
7,1024,1024,2097152
8,1024,1024,2097152
9,1024,1024,2097152
10,1024,1024,2097152
11,1024,1024,2097152
12,1024,1024,2097152
13,1024,1024,2097152
14,1024,1024,2097152
15,1024,1024,2097152
16,1024,1024,2097152
17,1024,1024,2097152
18,1024,1024,2097152
19,1024,1024,2097152
1,1024,2048,4194304
2,1024,2048,4194304
3,1024,2048,4194304
4,1024,2048,4194304
5,1024,2048,4194304
6,1024,2048,4194304
7,1024,2048,4194304
8,1024,2048,4194304
9,1024,2048,4194304
10,1024,2048,4194304
11,1024,2048,4194304
12,1024,2048,4194304
13,1024,2048,4194304
14,1024,2048,4194304
15,1024,2048,4194304
16,1024,2048,4194304
17,1024,2048,4194304
18,1024,2048,4194304
19,1024,2048,4194304
1,1024,4096,8388608
2,1024,4096,8388608
3,1024,4096,8388608
4,1024,4096,8388608
5,1024,4096,8388608
6,1024,4096,8388608
7,1024,4096,8388608
8,1024,4096,8388608
9,1024,4096,8388608
10,1024,4096,8388608
11,1024,4096,8388608
12,1024,4096,8388608
13,1024,4096,8388608
14,1024,4096,8388608
15,1024,4096,8388608
16,1024,4096,8388608
17,1024,4096,8388608
18,1024,4096,8388608
19,1024,4096,8388608
1,1024,8192,16777216
2,1024,8192,16777216
3,1024,8192,16777216
4,1024,8192,16777216
5,1024,8192,16777216
6,1024,8192,16777216
7,1024,8192,16777216
8,1024,8192,16777216
9,1024,8192,16777216
10,1024,8192,16777216
11,1024,8192,16777216
12,1024,8192,16777216
13,1024,8192,16777216
14,1024,8192,16777216
15,1024,8192,16777216
16,1024,8192,16777216
17,1024,8192,16777216
18,1024,8192,16777216
19,1024,8192,16777216
1,1024,16384,33554432
2,1024,16384,33554432
3,1024,16384,33554432
4,1024,16384,33554432
5,1024,16384,33554432
6,1024,16384,33554432
7,1024,16384,33554432
8,1024,16384,33554432
9,1024,16384,33554432
10,1024,16384,33554432
11,1024,16384,33554432
12,1024,16384,33554432
13,1024,16384,33554432
14,1024,16384,33554432
15,1024,16384,33554432
16,1024,16384,33554432
17,1024,16384,33554432
18,1024,16384,33554432
19,1024,16384,33554432
1,1024,32768,67108864
2,1024,32768,67108864
3,1024,32768,67108864
4,1024,32768,67108864
5,1024,32768,67108864
6,1024,32768,67108864
7,1024,32768,67108864
8,1024,32768,67108864
9,1024,32768,67108864
10,1024,32768,67108864
11,1024,32768,67108864
12,1024,32768,67108864
13,1024,32768,67108864
14,1024,32768,67108864
15,1024,32768,67108864
16,1024,32768,67108864
17,1024,32768,67108864
18,1024,32768,67108864
19,1024,32768,67108864
1,2048,1,4096
2,2048,1,4096
3,2048,1,4096
4,2048,1,4096
5,2048,1,4096
6,2048,1,4096
7,2048,1,4096
8,2048,1,4096
9,2048,1,4096
10,2048,1,4096
11,2048,1,4096
12,2048,1,4096
13,2048,1,4096
14,2048,1,4096
15,2048,1,4096
16,2048,1,4096
17,2048,1,4096
18,2048,1,4096
19,2048,1,4096
1,2048,2,8192
2,2048,2,8192
3,2048,2,8192
4,2048,2,8192
5,2048,2,8192
6,2048,2,8192
7,2048,2,8192
8,2048,2,8192
9,2048,2,8192
10,2048,2,8192
11,2048,2,8192
12,2048,2,8192
13,2048,2,8192
14,2048,2,8192
15,2048,2,8192
16,2048,2,8192
17,2048,2,8192
18,2048,2,8192
19,2048,2,8192
1,2048,4,16384
2,2048,4,16384
3,2048,4,16384
4,2048,4,16384
5,2048,4,16384
6,2048,4,16384
7,2048,4,16384
8,2048,4,16384
9,2048,4,16384
10,2048,4,16384
11,2048,4,16384
12,2048,4,16384
13,2048,4,16384
14,2048,4,16384
15,2048,4,16384
16,2048,4,16384
17,2048,4,16384
18,2048,4,16384
19,2048,4,16384
1,2048,8,32768
2,2048,8,32768
3,2048,8,32768
4,2048,8,32768
5,2048,8,32768
6,2048,8,32768
7,2048,8,32768
8,2048,8,32768
9,2048,8,32768
10,2048,8,32768
11,2048,8,32768
12,2048,8,32768
13,2048,8,32768
14,2048,8,32768
15,2048,8,32768
16,2048,8,32768
17,2048,8,32768
18,2048,8,32768
19,2048,8,32768
1,2048,16,65536
2,2048,16,65536
3,2048,16,65536
4,2048,16,65536
5,2048,16,65536
6,2048,16,65536
7,2048,16,65536
8,2048,16,65536
9,2048,16,65536
10,2048,16,65536
11,2048,16,65536
12,2048,16,65536
13,2048,16,65536
14,2048,16,65536
15,2048,16,65536
16,2048,16,65536
17,2048,16,65536
18,2048,16,65536
19,2048,16,65536
1,2048,32,131072
2,2048,32,131072
3,2048,32,131072
4,2048,32,131072
5,2048,32,131072
6,2048,32,131072
7,2048,32,131072
8,2048,32,131072
9,2048,32,131072
10,2048,32,131072
11,2048,32,131072
12,2048,32,131072
13,2048,32,131072
14,2048,32,131072
15,2048,32,131072
16,2048,32,131072
17,2048,32,131072
18,2048,32,131072
19,2048,32,131072
1,2048,64,262144
2,2048,64,262144
3,2048,64,262144
4,2048,64,262144
5,2048,64,262144
6,2048,64,262144
7,2048,64,262144
8,2048,64,262144
9,2048,64,262144
10,2048,64,262144
11,2048,64,262144
12,2048,64,262144
13,2048,64,262144
14,2048,64,262144
15,2048,64,262144
16,2048,64,262144
17,2048,64,262144
18,2048,64,262144
19,2048,64,262144
1,2048,128,524288
2,2048,128,524288
3,2048,128,524288
4,2048,128,524288
5,2048,128,524288
6,2048,128,524288
7,2048,128,524288
8,2048,128,524288
9,2048,128,524288
10,2048,128,524288
11,2048,128,524288
12,2048,128,524288
13,2048,128,524288
14,2048,128,524288
15,2048,128,524288
16,2048,128,524288
17,2048,128,524288
18,2048,128,524288
19,2048,128,524288
1,2048,256,1048576
2,2048,256,1048576
3,2048,256,1048576
4,2048,256,1048576
5,2048,256,1048576
6,2048,256,1048576
7,2048,256,1048576
8,2048,256,1048576
9,2048,256,1048576
10,2048,256,1048576
11,2048,256,1048576
12,2048,256,1048576
13,2048,256,1048576
14,2048,256,1048576
15,2048,256,1048576
16,2048,256,1048576
17,2048,256,1048576
18,2048,256,1048576
19,2048,256,1048576
1,2048,512,2097152
2,2048,512,2097152
3,2048,512,2097152
4,2048,512,2097152
5,2048,512,2097152
6,2048,512,2097152
7,2048,512,2097152
8,2048,512,2097152
9,2048,512,2097152
10,2048,512,2097152
11,2048,512,2097152
12,2048,512,2097152
13,2048,512,2097152
14,2048,512,2097152
15,2048,512,2097152
16,2048,512,2097152
17,2048,512,2097152
18,2048,512,2097152
19,2048,512,2097152
1,2048,1024,4194304
2,2048,1024,4194304
3,2048,1024,4194304
4,2048,1024,4194304
5,2048,1024,4194304
6,2048,1024,4194304
7,2048,1024,4194304
8,2048,1024,4194304
9,2048,1024,4194304
10,2048,1024,4194304
11,2048,1024,4194304
12,2048,1024,4194304
13,2048,1024,4194304
14,2048,1024,4194304
15,2048,1024,4194304
16,2048,1024,4194304
17,2048,1024,4194304
18,2048,1024,4194304
19,2048,1024,4194304
1,2048,2048,8388608
2,2048,2048,8388608
3,2048,2048,8388608
4,2048,2048,8388608
5,2048,2048,8388608
6,2048,2048,8388608
7,2048,2048,8388608
8,2048,2048,8388608
9,2048,2048,8388608
10,2048,2048,8388608
11,2048,2048,8388608
12,2048,2048,8388608
13,2048,2048,8388608
14,2048,2048,8388608
15,2048,2048,8388608
16,2048,2048,8388608
17,2048,2048,8388608
18,2048,2048,8388608
19,2048,2048,8388608
1,2048,4096,16777216
2,2048,4096,16777216
3,2048,4096,16777216
4,2048,4096,16777216
5,2048,4096,16777216
6,2048,4096,16777216
7,2048,4096,16777216
8,2048,4096,16777216
9,2048,4096,16777216
10,2048,4096,16777216
11,2048,4096,16777216
12,2048,4096,16777216
13,2048,4096,16777216
14,2048,4096,16777216
15,2048,4096,16777216
16,2048,4096,16777216
17,2048,4096,16777216
18,2048,4096,16777216
19,2048,4096,16777216
1,2048,8192,33554432
2,2048,8192,33554432
3,2048,8192,33554432
4,2048,8192,33554432
5,2048,8192,33554432
6,2048,8192,33554432
7,2048,8192,33554432
8,2048,8192,33554432
9,2048,8192,33554432
10,2048,8192,33554432
11,2048,8192,33554432
12,2048,8192,33554432
13,2048,8192,33554432
14,2048,8192,33554432
15,2048,8192,33554432
16,2048,8192,33554432
17,2048,8192,33554432
18,2048,8192,33554432
19,2048,8192,33554432
1,2048,16384,67108864
2,2048,16384,67108864
3,2048,16384,67108864
4,2048,16384,67108864
5,2048,16384,67108864
6,2048,16384,67108864
7,2048,16384,67108864
8,2048,16384,67108864
9,2048,16384,67108864
10,2048,16384,67108864
11,2048,16384,67108864
12,2048,16384,67108864
13,2048,16384,67108864
14,2048,16384,67108864
15,2048,16384,67108864
16,2048,16384,67108864
17,2048,16384,67108864
18,2048,16384,67108864
19,2048,16384,67108864
1,2048,32768,134217728
2,2048,32768,134217728
3,2048,32768,134217728
4,2048,32768,134217728
5,2048,32768,134217728
6,2048,32768,134217728
7,2048,32768,134217728
8,2048,32768,134217728
9,2048,32768,134217728
10,2048,32768,134217728
11,2048,32768,134217728
12,2048,32768,134217728
13,2048,32768,134217728
14,2048,32768,134217728
15,2048,32768,134217728
16,2048,32768,134217728
17,2048,32768,134217728
18,2048,32768,134217728
19,2048,32768,134217728
1,4096,1,8192
2,4096,1,8192
3,4096,1,8192
4,4096,1,8192
5,4096,1,8192
6,4096,1,8192
7,4096,1,8192
8,4096,1,8192
9,4096,1,8192
10,4096,1,8192
11,4096,1,8192
12,4096,1,8192
13,4096,1,8192
14,4096,1,8192
15,4096,1,8192
16,4096,1,8192
17,4096,1,8192
18,4096,1,8192
19,4096,1,8192
1,4096,2,16384
2,4096,2,16384
3,4096,2,16384
4,4096,2,16384
5,4096,2,16384
6,4096,2,16384
7,4096,2,16384
8,4096,2,16384
9,4096,2,16384
10,4096,2,16384
11,4096,2,16384
12,4096,2,16384
13,4096,2,16384
14,4096,2,16384
15,4096,2,16384
16,4096,2,16384
17,4096,2,16384
18,4096,2,16384
19,4096,2,16384
1,4096,4,32768
2,4096,4,32768
3,4096,4,32768
4,4096,4,32768
5,4096,4,32768
6,4096,4,32768
7,4096,4,32768
8,4096,4,32768
9,4096,4,32768
10,4096,4,32768
11,4096,4,32768
12,4096,4,32768
13,4096,4,32768
14,4096,4,32768
15,4096,4,32768
16,4096,4,32768
17,4096,4,32768
18,4096,4,32768
19,4096,4,32768
1,4096,8,65536
2,4096,8,65536
3,4096,8,65536
4,4096,8,65536
5,4096,8,65536
6,4096,8,65536
7,4096,8,65536
8,4096,8,65536
9,4096,8,65536
10,4096,8,65536
11,4096,8,65536
12,4096,8,65536
13,4096,8,65536
14,4096,8,65536
15,4096,8,65536
16,4096,8,65536
17,4096,8,65536
18,4096,8,65536
19,4096,8,65536
1,4096,16,131072
2,4096,16,131072
3,4096,16,131072
4,4096,16,131072
5,4096,16,131072
6,4096,16,131072
7,4096,16,131072
8,4096,16,131072
9,4096,16,131072
10,4096,16,131072
11,4096,16,131072
12,4096,16,131072
13,4096,16,131072
14,4096,16,131072
15,4096,16,131072
16,4096,16,131072
17,4096,16,131072
18,4096,16,131072
19,4096,16,131072
1,4096,32,262144
2,4096,32,262144
3,4096,32,262144
4,4096,32,262144
5,4096,32,262144
6,4096,32,262144
7,4096,32,262144
8,4096,32,262144
9,4096,32,262144
10,4096,32,262144
11,4096,32,262144
12,4096,32,262144
13,4096,32,262144
14,4096,32,262144
15,4096,32,262144
16,4096,32,262144
17,4096,32,262144
18,4096,32,262144
19,4096,32,262144
1,4096,64,524288
2,4096,64,524288
3,4096,64,524288
4,4096,64,524288
5,4096,64,524288
6,4096,64,524288
7,4096,64,524288
8,4096,64,524288
9,4096,64,524288
10,4096,64,524288
11,4096,64,524288
12,4096,64,524288
13,4096,64,524288
14,4096,64,524288
15,4096,64,524288
16,4096,64,524288
17,4096,64,524288
18,4096,64,524288
19,4096,64,524288
1,4096,128,1048576
2,4096,128,1048576
3,4096,128,1048576
4,4096,128,1048576
5,4096,128,1048576
6,4096,128,1048576
7,4096,128,1048576
8,4096,128,1048576
9,4096,128,1048576
10,4096,128,1048576
11,4096,128,1048576
12,4096,128,1048576
13,4096,128,1048576
14,4096,128,1048576
15,4096,128,1048576
16,4096,128,1048576
17,4096,128,1048576
18,4096,128,1048576
19,4096,128,1048576
1,4096,256,2097152
2,4096,256,2097152
3,4096,256,2097152
4,4096,256,2097152
5,4096,256,2097152
6,4096,256,2097152
7,4096,256,2097152
8,4096,256,2097152
9,4096,256,2097152
10,4096,256,2097152
11,4096,256,2097152
12,4096,256,2097152
13,4096,256,2097152
14,4096,256,2097152
15,4096,256,2097152
16,4096,256,2097152
17,4096,256,2097152
18,4096,256,2097152
19,4096,256,2097152
1,4096,512,4194304
2,4096,512,4194304
3,4096,512,4194304
4,4096,512,4194304
5,4096,512,4194304
6,4096,512,4194304
7,4096,512,4194304
8,4096,512,4194304
9,4096,512,4194304
10,4096,512,4194304
11,4096,512,4194304
12,4096,512,4194304
13,4096,512,4194304
14,4096,512,4194304
15,4096,512,4194304
16,4096,512,4194304
17,4096,512,4194304
18,4096,512,4194304
19,4096,512,4194304
1,4096,1024,8388608
2,4096,1024,8388608
3,4096,1024,8388608
4,4096,1024,8388608
5,4096,1024,8388608
6,4096,1024,8388608
7,4096,1024,8388608
8,4096,1024,8388608
9,4096,1024,8388608
10,4096,1024,8388608
11,4096,1024,8388608
12,4096,1024,8388608
13,4096,1024,8388608
14,4096,1024,8388608
15,4096,1024,8388608
16,4096,1024,8388608
17,4096,1024,8388608
18,4096,1024,8388608
19,4096,1024,8388608
1,4096,2048,16777216
2,4096,2048,16777216
3,4096,2048,16777216
4,4096,2048,16777216
5,4096,2048,16777216
6,4096,2048,16777216
7,4096,2048,16777216
8,4096,2048,16777216
9,4096,2048,16777216
10,4096,2048,16777216
11,4096,2048,16777216
12,4096,2048,16777216
13,4096,2048,16777216
14,4096,2048,16777216
15,4096,2048,16777216
16,4096,2048,16777216
17,4096,2048,16777216
18,4096,2048,16777216
19,4096,2048,16777216
1,4096,4096,33554432
2,4096,4096,33554432
3,4096,4096,33554432
4,4096,4096,33554432
5,4096,4096,33554432
6,4096,4096,33554432
7,4096,4096,33554432
8,4096,4096,33554432
9,4096,4096,33554432
10,4096,4096,33554432
11,4096,4096,33554432
12,4096,4096,33554432
13,4096,4096,33554432
14,4096,4096,33554432
15,4096,4096,33554432
16,4096,4096,33554432
17,4096,4096,33554432
18,4096,4096,33554432
19,4096,4096,33554432
1,4096,8192,67108864
2,4096,8192,67108864
3,4096,8192,67108864
4,4096,8192,67108864
5,4096,8192,67108864
6,4096,8192,67108864
7,4096,8192,67108864
8,4096,8192,67108864
9,4096,8192,67108864
10,4096,8192,67108864
11,4096,8192,67108864
12,4096,8192,67108864
13,4096,8192,67108864
14,4096,8192,67108864
15,4096,8192,67108864
16,4096,8192,67108864
17,4096,8192,67108864
18,4096,8192,67108864
19,4096,8192,67108864
1,4096,16384,134217728
2,4096,16384,134217728
3,4096,16384,134217728
4,4096,16384,134217728
5,4096,16384,134217728
6,4096,16384,134217728
7,4096,16384,134217728
8,4096,16384,134217728
9,4096,16384,134217728
10,4096,16384,134217728
11,4096,16384,134217728
12,4096,16384,134217728
13,4096,16384,134217728
14,4096,16384,134217728
15,4096,16384,134217728
16,4096,16384,134217728
17,4096,16384,134217728
18,4096,16384,134217728
19,4096,16384,134217728
1,4096,32768,268435456
2,4096,32768,268435456
3,4096,32768,268435456
4,4096,32768,268435456
5,4096,32768,268435456
6,4096,32768,268435456
7,4096,32768,268435456
8,4096,32768,268435456
9,4096,32768,268435456
10,4096,32768,268435456
11,4096,32768,268435456
12,4096,32768,268435456
13,4096,32768,268435456
14,4096,32768,268435456
15,4096,32768,268435456
16,4096,32768,268435456
17,4096,32768,268435456
18,4096,32768,268435456
19,4096,32768,268435456
1,8192,1,16384
2,8192,1,16384
3,8192,1,16384
4,8192,1,16384
5,8192,1,16384
6,8192,1,16384
7,8192,1,16384
8,8192,1,16384
9,8192,1,16384
10,8192,1,16384
11,8192,1,16384
12,8192,1,16384
13,8192,1,16384
14,8192,1,16384
15,8192,1,16384
16,8192,1,16384
17,8192,1,16384
18,8192,1,16384
19,8192,1,16384
1,8192,2,32768
2,8192,2,32768
3,8192,2,32768
4,8192,2,32768
5,8192,2,32768
6,8192,2,32768
7,8192,2,32768
8,8192,2,32768
9,8192,2,32768
10,8192,2,32768
11,8192,2,32768
12,8192,2,32768
13,8192,2,32768
14,8192,2,32768
15,8192,2,32768
16,8192,2,32768
17,8192,2,32768
18,8192,2,32768
19,8192,2,32768
1,8192,4,65536
2,8192,4,65536
3,8192,4,65536
4,8192,4,65536
5,8192,4,65536
6,8192,4,65536
7,8192,4,65536
8,8192,4,65536
9,8192,4,65536
10,8192,4,65536
11,8192,4,65536
12,8192,4,65536
13,8192,4,65536
14,8192,4,65536
15,8192,4,65536
16,8192,4,65536
17,8192,4,65536
18,8192,4,65536
19,8192,4,65536
1,8192,8,131072
2,8192,8,131072
3,8192,8,131072
4,8192,8,131072
5,8192,8,131072
6,8192,8,131072
7,8192,8,131072
8,8192,8,131072
9,8192,8,131072
10,8192,8,131072
11,8192,8,131072
12,8192,8,131072
13,8192,8,131072
14,8192,8,131072
15,8192,8,131072
16,8192,8,131072
17,8192,8,131072
18,8192,8,131072
19,8192,8,131072
1,8192,16,262144
2,8192,16,262144
3,8192,16,262144
4,8192,16,262144
5,8192,16,262144
6,8192,16,262144
7,8192,16,262144
8,8192,16,262144
9,8192,16,262144
10,8192,16,262144
11,8192,16,262144
12,8192,16,262144
13,8192,16,262144
14,8192,16,262144
15,8192,16,262144
16,8192,16,262144
17,8192,16,262144
18,8192,16,262144
19,8192,16,262144
1,8192,32,524288
2,8192,32,524288
3,8192,32,524288
4,8192,32,524288
5,8192,32,524288
6,8192,32,524288
7,8192,32,524288
8,8192,32,524288
9,8192,32,524288
10,8192,32,524288
11,8192,32,524288
12,8192,32,524288
13,8192,32,524288
14,8192,32,524288
15,8192,32,524288
16,8192,32,524288
17,8192,32,524288
18,8192,32,524288
19,8192,32,524288
1,8192,64,1048576
2,8192,64,1048576
3,8192,64,1048576
4,8192,64,1048576
5,8192,64,1048576
6,8192,64,1048576
7,8192,64,1048576
8,8192,64,1048576
9,8192,64,1048576
10,8192,64,1048576
11,8192,64,1048576
12,8192,64,1048576
13,8192,64,1048576
14,8192,64,1048576
15,8192,64,1048576
16,8192,64,1048576
17,8192,64,1048576
18,8192,64,1048576
19,8192,64,1048576
1,8192,128,2097152
2,8192,128,2097152
3,8192,128,2097152
4,8192,128,2097152
5,8192,128,2097152
6,8192,128,2097152
7,8192,128,2097152
8,8192,128,2097152
9,8192,128,2097152
10,8192,128,2097152
11,8192,128,2097152
12,8192,128,2097152
13,8192,128,2097152
14,8192,128,2097152
15,8192,128,2097152
16,8192,128,2097152
17,8192,128,2097152
18,8192,128,2097152
19,8192,128,2097152
1,8192,256,4194304
2,8192,256,4194304
3,8192,256,4194304
4,8192,256,4194304
5,8192,256,4194304
6,8192,256,4194304
7,8192,256,4194304
8,8192,256,4194304
9,8192,256,4194304
10,8192,256,4194304
11,8192,256,4194304
12,8192,256,4194304
13,8192,256,4194304
14,8192,256,4194304
15,8192,256,4194304
16,8192,256,4194304
17,8192,256,4194304
18,8192,256,4194304
19,8192,256,4194304
1,8192,512,8388608
2,8192,512,8388608
3,8192,512,8388608
4,8192,512,8388608
5,8192,512,8388608
6,8192,512,8388608
7,8192,512,8388608
8,8192,512,8388608
9,8192,512,8388608
10,8192,512,8388608
11,8192,512,8388608
12,8192,512,8388608
13,8192,512,8388608
14,8192,512,8388608
15,8192,512,8388608
16,8192,512,8388608
17,8192,512,8388608
18,8192,512,8388608
19,8192,512,8388608
1,8192,1024,16777216
2,8192,1024,16777216
3,8192,1024,16777216
4,8192,1024,16777216
5,8192,1024,16777216
6,8192,1024,16777216
7,8192,1024,16777216
8,8192,1024,16777216
9,8192,1024,16777216
10,8192,1024,16777216
11,8192,1024,16777216
12,8192,1024,16777216
13,8192,1024,16777216
14,8192,1024,16777216
15,8192,1024,16777216
16,8192,1024,16777216
17,8192,1024,16777216
18,8192,1024,16777216
19,8192,1024,16777216
1,8192,2048,33554432
2,8192,2048,33554432
3,8192,2048,33554432
4,8192,2048,33554432
5,8192,2048,33554432
6,8192,2048,33554432
7,8192,2048,33554432
8,8192,2048,33554432
9,8192,2048,33554432
10,8192,2048,33554432
11,8192,2048,33554432
12,8192,2048,33554432
13,8192,2048,33554432
14,8192,2048,33554432
15,8192,2048,33554432
16,8192,2048,33554432
17,8192,2048,33554432
18,8192,2048,33554432
19,8192,2048,33554432
1,8192,4096,67108864
2,8192,4096,67108864
3,8192,4096,67108864
4,8192,4096,67108864
5,8192,4096,67108864
6,8192,4096,67108864
7,8192,4096,67108864
8,8192,4096,67108864
9,8192,4096,67108864
10,8192,4096,67108864
11,8192,4096,67108864
12,8192,4096,67108864
13,8192,4096,67108864
14,8192,4096,67108864
15,8192,4096,67108864
16,8192,4096,67108864
17,8192,4096,67108864
18,8192,4096,67108864
19,8192,4096,67108864
1,8192,8192,134217728
2,8192,8192,134217728
3,8192,8192,134217728
4,8192,8192,134217728
5,8192,8192,134217728
6,8192,8192,134217728
7,8192,8192,134217728
8,8192,8192,134217728
9,8192,8192,134217728
10,8192,8192,134217728
11,8192,8192,134217728
12,8192,8192,134217728
13,8192,8192,134217728
14,8192,8192,134217728
15,8192,8192,134217728
16,8192,8192,134217728
17,8192,8192,134217728
18,8192,8192,134217728
19,8192,8192,134217728
1,8192,16384,268435456
2,8192,16384,268435456
3,8192,16384,268435456
4,8192,16384,268435456
5,8192,16384,268435456
6,8192,16384,268435456
7,8192,16384,268435456
8,8192,16384,268435456
9,8192,16384,268435456
10,8192,16384,268435456
11,8192,16384,268435456
12,8192,16384,268435456
13,8192,16384,268435456
14,8192,16384,268435456
15,8192,16384,268435456
16,8192,16384,268435456
17,8192,16384,268435456
18,8192,16384,268435456
19,8192,16384,268435456
1,8192,32768,536870912
2,8192,32768,536870912
3,8192,32768,536870912
4,8192,32768,536870912
5,8192,32768,536870912
6,8192,32768,536870912
7,8192,32768,536870912
8,8192,32768,536870912
9,8192,32768,536870912
10,8192,32768,536870912
11,8192,32768,536870912
12,8192,32768,536870912
13,8192,32768,536870912
14,8192,32768,536870912
15,8192,32768,536870912
16,8192,32768,536870912
17,8192,32768,536870912
18,8192,32768,536870912
19,8192,32768,536870912
1,16384,1,32768
2,16384,1,32768
3,16384,1,32768
4,16384,1,32768
5,16384,1,32768
6,16384,1,32768
7,16384,1,32768
8,16384,1,32768
9,16384,1,32768
10,16384,1,32768
11,16384,1,32768
12,16384,1,32768
13,16384,1,32768
14,16384,1,32768
15,16384,1,32768
16,16384,1,32768
17,16384,1,32768
18,16384,1,32768
19,16384,1,32768
1,16384,2,65536
2,16384,2,65536
3,16384,2,65536
4,16384,2,65536
5,16384,2,65536
6,16384,2,65536
7,16384,2,65536
8,16384,2,65536
9,16384,2,65536
10,16384,2,65536
11,16384,2,65536
12,16384,2,65536
13,16384,2,65536
14,16384,2,65536
15,16384,2,65536
16,16384,2,65536
17,16384,2,65536
18,16384,2,65536
19,16384,2,65536
1,16384,4,131072
2,16384,4,131072
3,16384,4,131072
4,16384,4,131072
5,16384,4,131072
6,16384,4,131072
7,16384,4,131072
8,16384,4,131072
9,16384,4,131072
10,16384,4,131072
11,16384,4,131072
12,16384,4,131072
13,16384,4,131072
14,16384,4,131072
15,16384,4,131072
16,16384,4,131072
17,16384,4,131072
18,16384,4,131072
19,16384,4,131072
1,16384,8,262144
2,16384,8,262144
3,16384,8,262144
4,16384,8,262144
5,16384,8,262144
6,16384,8,262144
7,16384,8,262144
8,16384,8,262144
9,16384,8,262144
10,16384,8,262144
11,16384,8,262144
