200,800,600,100,7,905731680000,86.4460
200,800,600,200,1,38400000000,3.5530
200,800,600,200,3,341288640000,15.2690
200,800,600,200,5,936096000000,88.9580
200,800,600,200,7,1811463360000,171.2460
200,800,600,300,1,57600000000,4.9480
200,800,600,300,3,511932960000,23.5890
200,800,600,300,5,1404144000000,110.2770
200,800,600,300,7,2717195040000,212.7720
200,800,600,400,1,76800000000,6.6520
200,800,600,400,3,682577280000,30.8110
200,800,600,400,5,1872192000000,154.3400
200,800,600,400,7,3622926720000,295.9810
200,800,600,500,1,96000000000,7.9380
200,800,600,500,3,853221600000,38.2410
200,800,600,500,5,2340240000000,180.2050
200,800,600,500,7,4528658400000,338.7960
200,800,600,600,1,115200000000,9.6040
200,800,600,600,3,1023865920000,46.3890
200,800,600,600,5,2808288000000,219.0130
200,800,600,600,7,5434390080000,424.1600
200,800,600,700,1,134400000000,10.9460
200,800,600,700,3,1194510240000,54.5980
200,800,600,700,5,3276336000000,249.1260
200,800,600,700,7,6340121760000,465.8490
200,800,600,800,1,153600000000,12.9130
200,800,600,800,3,1365154560000,62.7720
200,800,600,800,5,3744384000000,302.4230
200,800,600,800,7,7245853440000,549.8240
200,800,600,900,1,172800000000,14.8300
200,800,600,900,3,1535798880000,75.0030
200,800,600,900,5,4212432000000,330.4120
200,800,600,900,7,8151585120000,635.7730
200,800,700,100,1,22400000000,2.3170
200,800,700,100,3,199085040000,10.3320
200,800,700,100,5,546056000000,52.7550
200,800,700,100,7,1056686960000,103.1700
200,800,700,200,1,44800000000,4.2320
200,800,700,200,3,398170080000,18.8210
200,800,700,200,5,1092112000000,103.7360
200,800,700,200,7,2113373920000,199.7930
200,800,700,300,1,67200000000,5.7100
200,800,700,300,3,597255120000,27.2430
200,800,700,300,5,1638168000000,128.9590
200,800,700,300,7,3170060880000,248.2340
200,800,700,400,1,89600000000,7.7010
200,800,700,400,3,796340160000,36.4240
200,800,700,400,5,2184224000000,181.1050
200,800,700,400,7,4226747840000,347.2610
200,800,700,500,1,112000000000,9.1580
200,800,700,500,3,995425200000,46.2870
200,800,700,500,5,2730280000000,205.2600
200,800,700,500,7,5283434800000,393.2440
200,800,700,600,1,134400000000,11.1160
200,800,700,600,3,1194510240000,55.4140
200,800,700,600,5,3276336000000,255.2990
200,800,700,600,7,6340121760000,494.8400
200,800,700,700,1,156800000000,12.5580
200,800,700,700,3,1393595280000,64.3350
200,800,700,700,5,3822392000000,281.2160
200,800,700,700,7,7396808720000,544.8190
200,800,700,800,1,179200000000,14.9300
200,800,700,800,3,1592680320000,72.7220
200,800,700,800,5,4368448000000,338.3390
200,800,700,800,7,8453495680000,643.6470
200,800,700,900,1,201600000000,17.1280
200,800,700,900,3,1791765360000,86.0280
200,800,700,900,5,4914504000000,401.9220
200,800,700,900,7,9510182640000,740.5070
200,800,800,100,1,25600000000,2.6550
200,800,800,100,3,227525760000,11.8550
200,800,800,100,5,624064000000,60.2470
200,800,800,100,7,1207642240000,117.8570
200,800,800,200,1,51200000000,4.6570
200,800,800,200,3,455051520000,21.7310
200,800,800,200,5,1248128000000,118.8900
200,800,800,200,7,2415284480000,226.4660
200,800,800,300,1,76800000000,6.4310
200,800,800,300,3,682577280000,31.4080
200,800,800,300,5,1872192000000,147.7650
200,800,800,300,7,3622926720000,285.8690
200,800,800,400,1,102400000000,8.7280
200,800,800,400,3,910103040000,42.9770
200,800,800,400,5,2496256000000,205.3870
200,800,800,400,7,4830568960000,397.2650
200,800,800,500,1,128000000000,10.2740
200,800,800,500,3,1137628800000,53.2240
200,800,800,500,5,3120320000000,234.1120
200,800,800,500,7,6038211200000,454.1950
200,800,800,600,1,153600000000,12.5290
200,800,800,600,3,1365154560000,63.0130
200,800,800,600,5,3744384000000,307.9710
200,800,800,600,7,7245853440000,566.2120
200,800,800,700,1,179200000000,14.1010
200,800,800,700,3,1592680320000,73.0780
200,800,800,700,5,4368448000000,321.0040
200,800,800,700,7,8453495680000,621.1240
200,800,800,800,1,204800000000,16.6430
200,800,800,800,3,1820206080000,84.2680
200,800,800,800,5,4992512000000,383.0770
200,800,800,800,7,9661137920000,736.9150
200,800,800,900,1,230400000000,19.2140
200,800,800,900,3,2047731840000,100.2340
200,800,800,900,5,5616576000000,447.7800
200,800,800,900,7,10868780160000,848.4010
200,800,900,100,1,28800000000,2.9740
200,800,900,100,3,255966480000,13.4460
200,800,900,100,5,702072000000,67.7700
200,800,900,100,7,1358597520000,137.3980
200,800,900,200,1,57600000000,5.2660
200,800,900,200,3,511932960000,24.0460
200,800,900,200,5,1404144000000,132.7520
200,800,900,200,7,2717195040000,269.1490
200,800,900,300,1,86400000000,7.3490
200,800,900,300,3,767899440000,36.1210
200,800,900,300,5,2106216000000,168.1120
200,800,900,300,7,4075792560000,330.3970
200,800,900,400,1,115200000000,9.8340
200,800,900,400,3,1023865920000,48.5570
200,800,900,400,5,2808288000000,236.0640
200,800,900,400,7,5434390080000,469.0050
200,800,900,500,1,144000000000,11.5570
200,800,900,500,3,1279832400000,60.4260
200,800,900,500,5,3510360000000,268.2840
200,800,900,500,7,6792987600000,536.0030
200,800,900,600,1,172800000000,14.0650
200,800,900,600,3,1535798880000,72.4230
200,800,900,600,5,4212432000000,328.9260
200,800,900,600,7,8151585120000,661.9440
200,800,900,700,1,201600000000,15.8850
200,800,900,700,3,1791765360000,82.4020
200,800,900,700,5,4914504000000,366.0640
200,800,900,700,7,9510182640000,730.4700
200,800,900,800,1,230400000000,18.8230
200,800,900,800,3,2047731840000,94.2910
200,800,900,800,5,5616576000000,444.9420
200,800,900,800,7,10868780160000,854.9220
200,800,900,900,1,259200000000,21.4640
200,800,900,900,3,2303698320000,112.8540
200,800,900,900,5,6318648000000,501.4830
200,800,900,900,7,12227377680000,991.4240
200,900,100,100,1,3600000000,0.5620
200,900,100,100,3,32004720000,1.9560
200,900,100,100,5,87808000000,11.8420
200,900,100,100,7,169967280000,21.8210
200,900,100,200,1,7200000000,1.1010
200,900,100,200,3,64009440000,3.5570
200,900,100,200,5,175616000000,16.7440
200,900,100,200,7,339934560000,31.6260
200,900,100,300,1,10800000000,1.5620
200,900,100,300,3,96014160000,5.7070
200,900,100,300,5,263424000000,27.8750
200,900,100,300,7,509901840000,53.9170
200,900,100,400,1,14400000000,2.1340
200,900,100,400,3,128018880000,7.3470
200,900,100,400,5,351232000000,37.2830
200,900,100,400,7,679869120000,70.8850
200,900,100,500,1,18000000000,2.4260
200,900,100,500,3,160023600000,8.7910
200,900,100,500,5,439040000000,35.2860
200,900,100,500,7,849836400000,67.4520
200,900,100,600,1,21600000000,2.9830
200,900,100,600,3,192028320000,10.3960
200,900,100,600,5,526848000000,43.9420
200,900,100,600,7,1019803680000,84.2580
200,900,100,700,1,25200000000,3.2230
200,900,100,700,3,224033040000,12.1440
200,900,100,700,5,614656000000,49.8370
200,900,100,700,7,1189770960000,94.8750
200,900,100,800,1,28800000000,3.7550
200,900,100,800,3,256037760000,13.8420
200,900,100,800,5,702464000000,57.8030
200,900,100,800,7,1359738240000,111.2180
200,900,100,900,1,32400000000,4.2880
200,900,100,900,3,288042480000,16.1370
200,900,100,900,5,790272000000,66.0120
200,900,100,900,7,1529705520000,126.3440
200,900,200,100,1,7200000000,0.8850
200,900,200,100,3,64009440000,3.4080
200,900,200,100,5,175616000000,20.1920
200,900,200,100,7,339934560000,37.5680
200,900,200,200,1,14400000000,1.6280
200,900,200,200,3,128018880000,5.9720
200,900,200,200,5,351232000000,33.0160
200,900,200,200,7,679869120000,62.7230
200,900,200,300,1,21600000000,2.2460
200,900,200,300,3,192028320000,8.5830
200,900,200,300,5,526848000000,48.9480
200,900,200,300,7,1019803680000,95.6000
200,900,200,400,1,28800000000,3.0870
200,900,200,400,3,256037760000,11.3250
200,900,200,400,5,702464000000,65.6920
200,900,200,400,7,1359738240000,125.2800
200,900,200,500,1,36000000000,3.5960
200,900,200,500,3,320047200000,14.1240
200,900,200,500,5,878080000000,65.8770
200,900,200,500,7,1699672800000,125.4830
200,900,200,600,1,43200000000,4.4400
200,900,200,600,3,384056640000,17.0770
200,900,200,600,5,1053696000000,81.1740
200,900,200,600,7,2039607360000,158.1600
200,900,200,700,1,50400000000,4.9550
200,900,200,700,3,448066080000,20.0480
200,900,200,700,5,1229312000000,97.8460
200,900,200,700,7,2379541920000,188.0360
200,900,200,800,1,57600000000,5.8020
200,900,200,800,3,512075520000,23.3980
200,900,200,800,5,1404928000000,114.0160
200,900,200,800,7,2719476480000,220.5960
200,900,200,900,1,64800000000,6.6470
200,900,200,900,3,576084960000,27.9190
200,900,200,900,5,1580544000000,129.7830
200,900,200,900,7,3059411040000,250.5500
200,900,300,100,1,10800000000,1.2310
200,900,300,100,3,96014160000,4.9720
200,900,300,100,5,263424000000,29.7570
200,900,300,100,7,509901840000,54.5740
200,900,300,200,1,21600000000,2.2540
200,900,300,200,3,192028320000,8.7550
200,900,300,200,5,526848000000,50.5100
200,900,300,200,7,1019803680000,93.9070
200,900,300,300,1,32400000000,3.1130
200,900,300,300,3,288042480000,12.7470
200,900,300,300,5,790272000000,73.2450
200,900,300,300,7,1529705520000,143.1780
200,900,300,400,1,43200000000,4.2530
200,900,300,400,3,384056640000,16.8450
200,900,300,400,5,1053696000000,98.2510
200,900,300,400,7,2039607360000,187.6060
200,900,300,500,1,54000000000,4.9710
200,900,300,500,3,480070800000,21.1890
200,900,300,500,5,1317120000000,98.4300
200,900,300,500,7,2549509200000,187.7710
200,900,300,600,1,64800000000,6.1540
200,900,300,600,3,576084960000,25.2930
200,900,300,600,5,1580544000000,121.2430
200,900,300,600,7,3059411040000,236.7900
200,900,300,700,1,75600000000,6.8390
200,900,300,700,3,672099120000,29.8200
200,900,300,700,5,1843968000000,146.2730
200,900,300,700,7,3569312880000,281.4610
200,900,300,800,1,86400000000,8.0240
200,900,300,800,3,768113280000,34.3130
200,900,300,800,5,2107392000000,172.6460
200,900,300,800,7,4079214720000,330.2670
200,900,300,900,1,97200000000,9.2100
200,900,300,900,3,864127440000,39.6170
200,900,300,900,5,2370816000000,196.3820
200,900,300,900,7,4589116560000,375.0310
200,900,400,100,1,14400000000,1.5540
200,900,400,100,3,128018880000,6.4330
200,900,400,100,5,351232000000,36.9570
200,900,400,100,7,679869120000,69.3600
200,900,400,200,1,28800000000,2.8600
200,900,400,200,3,256037760000,11.3390
200,900,400,200,5,702464000000,66.1390
200,900,400,200,7,1359738240000,125.0330
200,900,400,300,1,43200000000,3.9090
200,900,400,300,3,384056640000,16.6380
200,900,400,300,5,1053696000000,97.2670
200,900,400,300,7,2039607360000,190.5790
200,900,400,400,1,57600000000,5.3290
200,900,400,400,3,512075520000,22.3980
200,900,400,400,5,1404928000000,130.5990
200,900,400,400,7,2719476480000,249.7360
200,900,400,500,1,72000000000,6.2320
200,900,400,500,3,640094400000,28.0080
200,900,400,500,5,1756160000000,130.7750
200,900,400,500,7,3399345600000,249.9370
200,900,400,600,1,86400000000,7.7470
200,900,400,600,3,768113280000,33.6790
200,900,400,600,5,2107392000000,164.3120
200,900,400,600,7,4079214720000,315.1760
200,900,400,700,1,100800000000,8.5790
200,900,400,700,3,896132160000,39.4630
200,900,400,700,5,2458624000000,207.0710
200,900,400,700,7,4759083840000,374.5750
200,900,400,800,1,115200000000,10.0850
200,900,400,800,3,1024151040000,45.7720
200,900,400,800,5,2809856000000,227.9310
200,900,400,800,7,5438952960000,439.6800
200,900,400,900,1,129600000000,11.5750
200,900,400,900,3,1152169920000,55.7890
200,900,400,900,5,3161088000000,270.3300
200,900,400,900,7,6118822080000,499.2360
200,900,500,100,1,18000000000,1.9080
200,900,500,100,3,160023600000,7.9730
200,900,500,100,5,439040000000,47.5990
200,900,500,100,7,849836400000,88.4720
200,900,500,200,1,36000000000,3.4760
200,900,500,200,3,320047200000,14.4220
200,900,500,200,5,878080000000,82.4760
200,900,500,200,7,1699672800000,156.0620
200,900,500,300,1,54000000000,4.8260
200,900,500,300,3,480070800000,21.0640
200,900,500,300,5,1317120000000,121.4580
200,900,500,300,7,2549509200000,237.9520
200,900,500,400,1,72000000000,6.4800
200,900,500,400,3,640094400000,28.1450
200,900,500,400,5,1756160000000,166.7130
200,900,500,400,7,3399345600000,311.8980
200,900,500,500,1,90000000000,7.6880
200,900,500,500,3,800118000000,34.3030
200,900,500,500,5,2195200000000,162.6160
200,900,500,500,7,4249182000000,312.1970
200,900,500,600,1,108000000000,9.3010
200,900,500,600,3,960141600000,43.5410
200,900,500,600,5,2634240000000,202.4730
200,900,500,600,7,5099018400000,393.7200
200,900,500,700,1,126000000000,10.5510
200,900,500,700,3,1120165200000,50.8960
200,900,500,700,5,3073280000000,244.3630
200,900,500,700,7,5948854800000,467.9060
200,900,500,800,1,144000000000,12.4110
200,900,500,800,3,1280188800000,57.5630
200,900,500,800,5,3512320000000,296.6120
200,900,500,800,7,6798691200000,549.2630
200,900,500,900,1,162000000000,14.2540
200,900,500,900,3,1440212400000,68.8090
200,900,500,900,5,3951360000000,346.3680
200,900,500,900,7,7648527600000,623.5240
200,900,600,100,1,21600000000,2.2250
200,900,600,100,3,192028320000,9.4220
200,900,600,100,5,526848000000,55.1460
200,900,600,100,7,1019803680000,104.4360
200,900,600,200,1,43200000000,4.2290
200,900,600,200,3,384056640000,17.4370
200,900,600,200,5,1053696000000,97.9610
200,900,600,200,7,2039607360000,187.1960
200,900,600,300,1,64800000000,5.6170
200,900,600,300,3,576084960000,25.7130
200,900,600,300,5,1580544000000,145.5110
200,900,600,300,7,3059411040000,285.5480
200,900,600,400,1,86400000000,7.5430
200,900,600,400,3,768113280000,34.3650
200,900,600,400,5,2107392000000,196.0090
200,900,600,400,7,4079214720000,374.0640
200,900,600,500,1,108000000000,8.9300
200,900,600,500,3,960141600000,42.7190
200,900,600,500,5,2634240000000,198.6390
200,900,600,500,7,5099018400000,374.2570
200,900,600,600,1,129600000000,10.8210
200,900,600,600,3,1152169920000,53.6560
200,900,600,600,5,3161088000000,262.6920
200,900,600,600,7,6118822080000,472.1410
200,900,600,700,1,151200000000,12.2200
200,900,600,700,3,1344198240000,60.4640
200,900,600,700,5,3687936000000,304.2330
200,900,600,700,7,7138625760000,561.0640
200,900,600,800,1,172800000000,14.3740
200,900,600,800,3,1536226560000,69.4700
200,900,600,800,5,4214784000000,362.8640
200,900,600,800,7,8158429440000,658.8380
200,900,600,900,1,194400000000,16.5470
200,900,600,900,3,1728254880000,83.4690
200,900,600,900,5,4741632000000,388.7380
200,900,600,900,7,9178233120000,748.3080
200,900,700,100,1,25200000000,2.6250
200,900,700,100,3,224033040000,11.0900
200,900,700,100,5,614656000000,66.4700
200,900,700,100,7,1189770960000,124.5230
200,900,700,200,1,50400000000,4.8000
200,900,700,200,3,448066080000,19.9770
200,900,700,200,5,1229312000000,114.2740
200,900,700,200,7,2379541920000,218.3170
200,900,700,300,1,75600000000,6.4370
200,900,700,300,3,672099120000,30.0160
200,900,700,300,5,1843968000000,171.4050
200,900,700,300,7,3569312880000,333.1550
200,900,700,400,1,100800000000,8.7460
200,900,700,400,3,896132160000,40.0730
200,900,700,400,5,2458624000000,233.6610
200,900,700,400,7,4759083840000,436.2480
200,900,700,500,1,126000000000,10.2890
200,900,700,500,3,1120165200000,50.3410
200,900,700,500,5,3073280000000,246.5890
200,900,700,500,7,5948854800000,436.4690
200,900,700,600,1,151200000000,12.5330
200,900,700,600,3,1344198240000,59.9910
200,900,700,600,5,3687936000000,288.7020
200,900,700,600,7,7138625760000,550.8450
200,900,700,700,1,176400000000,14.0980
200,900,700,700,3,1568231280000,72.2680
200,900,700,700,5,4302592000000,344.0650
200,900,700,700,7,8328396720000,654.6690
200,900,700,800,1,201600000000,16.5810
200,900,700,800,3,1792264320000,82.2860
200,900,700,800,5,4917248000000,416.2970
200,900,700,800,7,9518167680000,768.3570
200,900,700,900,1,226800000000,19.1170
200,900,700,900,3,2016297360000,97.9640
200,900,700,900,5,5531904000000,454.9690
200,900,700,900,7,10707938640000,872.5480
200,900,800,100,1,28800000000,2.9750
200,900,800,100,3,256037760000,12.8930
200,900,800,100,5,702464000000,69.7290
200,900,800,100,7,1359738240000,132.5350
200,900,800,200,1,57600000000,5.3220
200,900,800,200,3,512075520000,23.8910
200,900,800,200,5,1404928000000,130.5390
200,900,800,200,7,2719476480000,249.4120
200,900,800,300,1,86400000000,7.2340
200,900,800,300,3,768113280000,35.1740
200,900,800,300,5,2107392000000,195.7480
200,900,800,300,7,4079214720000,380.4180
200,900,800,400,1,115200000000,9.8400
200,900,800,400,3,1024151040000,47.9840
200,900,800,400,5,2809856000000,258.5990
200,900,800,400,7,5438952960000,498.3210
200,900,800,500,1,144000000000,11.5350
200,900,800,500,3,1280188800000,61.3280
200,900,800,500,5,3512320000000,260.4760
200,900,800,500,7,6798691200000,498.4540
200,900,800,600,1,172800000000,14.1030
200,900,800,600,3,1536226560000,71.3470
200,900,800,600,5,4214784000000,322.8350
200,900,800,600,7,8158429440000,629.1000
200,900,800,700,1,201600000000,15.8350
200,900,800,700,3,1792264320000,84.0430
200,900,800,700,5,4917248000000,389.9140
200,900,800,700,7,9518167680000,747.6490
200,900,800,800,1,230400000000,18.6510
200,900,800,800,3,2048302080000,94.4710
200,900,800,800,5,5619712000000,452.3170
200,900,800,800,7,10877905920000,877.6650
200,900,800,900,1,259200000000,21.4500
200,900,800,900,3,2304339840000,112.5810
200,900,800,900,5,6322176000000,516.2360
200,900,800,900,7,12237644160000,996.8900
200,900,900,100,1,32400000000,3.3260
200,900,900,100,3,288042480000,14.0720
200,900,900,100,5,790272000000,88.2290
200,900,900,100,7,1529705520000,164.8490
200,900,900,200,1,64800000000,6.2470
200,900,900,200,3,576084960000,24.5330
200,900,900,200,5,1580544000000,148.0840
200,900,900,200,7,3059411040000,280.6420
200,900,900,300,1,97200000000,8.0970
200,900,900,300,3,864127440000,38.8870
200,900,900,300,5,2370816000000,224.0840
200,900,900,300,7,4589116560000,427.9800
200,900,900,400,1,129600000000,10.9940
200,900,900,400,3,1152169920000,52.6220
200,900,900,400,5,3161088000000,299.7920
200,900,900,400,7,6118822080000,560.5700
200,900,900,500,1,162000000000,12.8930
200,900,900,500,3,1440212400000,68.1170
200,900,900,500,5,3951360000000,307.1700
200,900,900,500,7,7648527600000,560.8180
200,900,900,600,1,194400000000,15.7750
200,900,900,600,3,1728254880000,80.4100
200,900,900,600,5,4741632000000,383.1880
200,900,900,600,7,9178233120000,707.6060
200,900,900,700,1,226800000000,17.7150
200,900,900,700,3,2016297360000,95.7770
200,900,900,700,5,5531904000000,456.8720
200,900,900,700,7,10707938640000,841.2090
200,900,900,800,1,259200000000,20.8460
200,900,900,800,3,2304339840000,105.6750
200,900,900,800,5,6322176000000,511.5740
200,900,900,800,7,12237644160000,987.3000
200,900,900,900,1,291600000000,24.0690
200,900,900,900,3,2592382320000,127.8240
200,900,900,900,5,7112448000000,581.5420
200,900,900,900,7,13767349680000,1121.3730
300,100,100,100,1,600000000,0.1120
300,100,100,100,3,5256720000,0.3790
300,100,100,100,5,14208000000,2.0670
300,100,100,100,7,27083280000,3.8500
300,100,100,200,1,1200000000,0.1910
300,100,100,200,3,10513440000,0.6670
300,100,100,200,5,28416000000,2.8930
300,100,100,200,7,54166560000,5.5870
300,100,100,300,1,1800000000,0.2600
300,100,100,300,3,15770160000,0.9580
300,100,100,300,5,42624000000,4.3120
300,100,100,300,7,81249840000,8.3490
300,100,100,400,1,2400000000,0.3490
300,100,100,400,3,21026880000,1.2140
300,100,100,400,5,56832000000,5.7390
300,100,100,400,7,108333120000,11.1130
300,100,100,500,1,3000000000,0.4040
300,100,100,500,3,26283600000,1.4820
300,100,100,500,5,71040000000,5.7650
300,100,100,500,7,135416400000,11.1600
300,100,100,600,1,3600000000,0.4960
300,100,100,600,3,31540320000,1.7640
300,100,100,600,5,85248000000,6.7550
300,100,100,600,7,162499680000,13.0560
300,100,100,700,1,4200000000,0.5530
300,100,100,700,3,36797040000,2.1920
300,100,100,700,5,99456000000,8.1790
300,100,100,700,7,189582960000,15.8350
300,100,100,800,1,4800000000,0.6430
300,100,100,800,3,42053760000,2.4610
300,100,100,800,5,113664000000,9.6150
300,100,100,800,7,216666240000,18.5820
300,100,100,900,1,5400000000,0.7330
300,100,100,900,3,47310480000,2.7490
300,100,100,900,5,127872000000,12.3850
300,100,100,900,7,243749520000,23.0180
300,100,200,100,1,1200000000,0.1840
300,100,200,100,3,10513440000,0.7340
300,100,200,100,5,28416000000,3.9300
300,100,200,100,7,54166560000,7.3980
300,100,200,200,1,2400000000,0.3110
300,100,200,200,3,21026880000,1.2640
300,100,200,200,5,56832000000,6.3660
300,100,200,200,7,108333120000,12.4130
300,100,200,300,1,3600000000,0.4320
300,100,200,300,3,31540320000,1.7880
300,100,200,300,5,85248000000,9.5180
300,100,200,300,7,162499680000,18.5530
300,100,200,400,1,4800000000,0.5740
300,100,200,400,3,42053760000,2.3200
300,100,200,400,5,113664000000,12.6890
300,100,200,400,7,216666240000,24.7150
300,100,200,500,1,6000000000,0.6780
300,100,200,500,3,52567200000,2.8590
300,100,200,500,5,142080000000,12.6590
300,100,200,500,7,270832800000,24.7390
300,100,200,600,1,7200000000,0.8280
300,100,200,600,3,63080640000,3.4180
300,100,200,600,5,170496000000,14.8700
300,100,200,600,7,324999360000,29.0250
300,100,200,700,1,8400000000,0.9310
300,100,200,700,3,73594080000,4.0060
300,100,200,700,5,198912000000,18.9510
300,100,200,700,7,379165920000,35.0500
300,100,200,800,1,9600000000,1.0880
300,100,200,800,3,84107520000,4.5690
300,100,200,800,5,227328000000,21.1540
300,100,200,800,7,433332480000,41.2070
300,100,200,900,1,10800000000,1.2400
300,100,200,900,3,94620960000,5.3730
300,100,200,900,5,255744000000,24.3460
300,100,200,900,7,487499040000,45.5600
300,100,300,100,1,1800000000,0.2940
300,100,300,100,3,15770160000,1.0770
300,100,300,100,5,42624000000,5.7260
300,100,300,100,7,81249840000,10.7430
300,100,300,200,1,3600000000,0.5070
300,100,300,200,3,31540320000,1.8580
300,100,300,200,5,85248000000,9.5200
300,100,300,200,7,162499680000,18.6190
300,100,300,300,1,5400000000,0.7110
300,100,300,300,3,47310480000,2.6260
300,100,300,300,5,127872000000,14.2590
300,100,300,300,7,243749520000,27.7780
300,100,300,400,1,7200000000,0.9030
300,100,300,400,3,63080640000,3.4080
300,100,300,400,5,170496000000,18.8820
300,100,300,400,7,324999360000,37.0120
300,100,300,500,1,9000000000,1.1120
300,100,300,500,3,78850800000,4.2140
300,100,300,500,5,213120000000,18.9010
300,100,300,500,7,406249200000,37.0510
300,100,300,600,1,10800000000,1.3370
300,100,300,600,3,94620960000,5.0830
300,100,300,600,5,255744000000,22.2290
300,100,300,600,7,487499040000,43.4330
300,100,300,700,1,12600000000,1.5620
300,100,300,700,3,110391120000,5.9260
300,100,300,700,5,298368000000,28.4010
300,100,300,700,7,568748880000,52.4680
300,100,300,800,1,14400000000,1.7720
300,100,300,800,3,126161280000,6.7320
300,100,300,800,5,340992000000,31.6520
300,100,300,800,7,649998720000,61.8150
300,100,300,900,1,16200000000,2.0810
300,100,300,900,3,141931440000,7.9620
300,100,300,900,5,383616000000,36.3920
300,100,300,900,7,731248560000,68.2220
300,100,400,100,1,2400000000,0.3560
300,100,400,100,3,21026880000,1.2890
300,100,400,100,5,56832000000,6.6700
300,100,400,100,7,108333120000,11.6940
300,100,400,200,1,4800000000,0.6020
300,100,400,200,3,42053760000,2.2200
300,100,400,200,5,113664000000,11.7280
300,100,400,200,7,216666240000,22.9860
300,100,400,300,1,7200000000,0.8180
300,100,400,300,3,63080640000,3.1530
300,100,400,300,5,170496000000,17.5760
300,100,400,300,7,324999360000,33.1830
300,100,400,400,1,9600000000,1.0160
300,100,400,400,3,84107520000,3.9780
300,100,400,400,5,227328000000,22.4310
300,100,400,400,7,433332480000,43.9840
300,100,400,500,1,12000000000,1.2620
300,100,400,500,3,105134400000,4.8990
300,100,400,500,5,284160000000,22.4610
300,100,400,500,7,541665600000,44.0140
300,100,400,600,1,14400000000,1.4860
300,100,400,600,3,126161280000,6.0180
300,100,400,600,5,340992000000,26.2920
300,100,400,600,7,649998720000,51.4570
300,100,400,700,1,16800000000,1.7710
300,100,400,700,3,147188160000,7.3150
300,100,400,700,5,397824000000,33.6260
300,100,400,700,7,758331840000,62.3410
300,100,400,800,1,19200000000,2.0450
300,100,400,800,3,168215040000,8.1860
300,100,400,800,5,454656000000,37.4900
300,100,400,800,7,866664960000,73.3390
300,100,400,900,1,21600000000,2.3480
300,100,400,900,3,189241920000,9.8840
300,100,400,900,5,511488000000,42.9930
300,100,400,900,7,974998080000,80.8520
300,100,500,100,1,3000000000,0.4580
300,100,500,100,3,26283600000,1.5450
300,100,500,100,5,71040000000,8.1780
300,100,500,100,7,135416400000,15.3270
300,100,500,200,1,6000000000,0.7030
300,100,500,200,3,52567200000,2.6580
300,100,500,200,5,142080000000,14.0770
300,100,500,200,7,270832800000,27.5440
300,100,500,300,1,9000000000,0.9510
300,100,500,300,3,78850800000,3.8000
300,100,500,300,5,213120000000,23.2940
300,100,500,300,7,406249200000,41.2700
300,100,500,400,1,12000000000,1.2090
300,100,500,400,3,105134400000,5.0290
300,100,500,400,5,284160000000,28.0360
300,100,500,400,7,541665600000,54.9420
300,100,500,500,1,15000000000,1.4720
300,100,500,500,3,131418000000,6.0690
300,100,500,500,5,355200000000,28.0730
300,100,500,500,7,677082000000,54.9470
300,100,500,600,1,18000000000,1.7670
300,100,500,600,3,157701600000,7.4280
300,100,500,600,5,426240000000,32.8170
300,100,500,600,7,812498400000,64.2550
300,100,500,700,1,21000000000,2.1290
300,100,500,700,3,183985200000,8.9520
300,100,500,700,5,497280000000,41.9940
300,100,500,700,7,947914800000,77.8820
300,100,500,800,1,24000000000,2.4510
300,100,500,800,3,210268800000,10.1530
300,100,500,800,5,568320000000,46.7800
300,100,500,800,7,1083331200000,91.5800
300,100,500,900,1,27000000000,2.7890
300,100,500,900,3,236552400000,12.0840
300,100,500,900,5,639360000000,53.7740
300,100,500,900,7,1218747600000,101.0030
300,100,600,100,1,3600000000,0.4930
300,100,600,100,3,31540320000,1.8400
300,100,600,100,5,85248000000,9.4570
300,100,600,100,7,162499680000,17.8850
300,100,600,200,1,7200000000,0.8260
300,100,600,200,3,63080640000,3.1480
300,100,600,200,5,170496000000,16.8520
300,100,600,200,7,324999360000,33.0340
300,100,600,300,1,10800000000,1.1270
300,100,600,300,3,94620960000,4.4780
300,100,600,300,5,255744000000,25.2210
300,100,600,300,7,487499040000,49.4470
300,100,600,400,1,14400000000,1.4540
300,100,600,400,3,126161280000,5.9390
300,100,600,400,5,340992000000,33.5490
300,100,600,400,7,649998720000,65.8860
300,100,600,500,1,18000000000,1.7690
300,100,600,500,3,157701600000,7.3960
300,100,600,500,5,426240000000,33.5890
300,100,600,500,7,812498400000,65.9350
300,100,600,600,1,21600000000,2.1110
300,100,600,600,3,189241920000,9.5980
300,100,600,600,5,511488000000,39.3350
300,100,600,600,7,974998080000,77.0800
300,100,600,700,1,25200000000,2.5360
300,100,600,700,3,220782240000,10.3910
300,100,600,700,5,596736000000,50.3260
300,100,600,700,7,1137497760000,93.3810
300,100,600,800,1,28800000000,2.8740
300,100,600,800,3,252322560000,12.5850
300,100,600,800,5,681984000000,56.0220
300,100,600,800,7,1299997440000,109.8290
300,100,600,900,1,32400000000,3.3140
300,100,600,900,3,283862880000,14.4500
300,100,600,900,5,767232000000,64.3130
300,100,600,900,7,1462497120000,121.0380
300,100,700,100,1,4200000000,0.5650
300,100,700,100,3,36797040000,2.1460
300,100,700,100,5,99456000000,11.2420
300,100,700,100,7,189582960000,21.0830
300,100,700,200,1,8400000000,0.9570
300,100,700,200,3,73594080000,3.7100
