FLOPs,Time
54000,0.0092
72000,0.0092
90000,0.0102
108000,0.0092
126000,0.0102
144000,0.0102
162000,0.0092
180000,0.0092
24000,0.0082
48000,0.0082
72000,0.0102
96000,0.0102
120000,0.0102
144000,0.0102
168000,0.0113
192000,0.0102
216000,0.0113
240000,0.0113
30000,0.0082
60000,0.0082
90000,0.0102
120000,0.0102
150000,0.0113
180000,0.0113
210000,0.0113
240000,0.0113
270000,0.0113
300000,0.0113
36000,0.0082
72000,0.0082
108000,0.0113
144000,0.0113
180000,0.0113
216000,0.0113
252000,0.0123
288000,0.0123
324000,0.0113
360000,0.0113
42000,0.0082
84000,0.0082
126000,0.0123
168000,0.0123
210000,0.0123
252000,0.0123
294000,0.0133
336000,0.0133
378000,0.0123
420000,0.0123
48000,0.0082
96000,0.0092
144000,0.0123
192000,0.0123
240000,0.0133
288000,0.0133
336000,0.0133
384000,0.0133
432000,0.0123
480000,0.0123
54000,0.0082
108000,0.0092
162000,0.0133
216000,0.0133
270000,0.0133
324000,0.0133
378000,0.0143
432000,0.0143
486000,0.0113
540000,0.0123
60000,0.0082
120000,0.0092
180000,0.0133
240000,0.0133
300000,0.0143
360000,0.0143
420000,0.0143
480000,0.0143
540000,0.0123
600000,0.0123
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0092
56000,0.0092
64000,0.0092
72000,0.0072
80000,0.0072
16000,0.0082
32000,0.0082
48000,0.0092
64000,0.0092
80000,0.0092
96000,0.0092
112000,0.0102
128000,0.0102
144000,0.0092
160000,0.0092
24000,0.0082
48000,0.0082
72000,0.0102
96000,0.0102
120000,0.0102
144000,0.0102
168000,0.0103
192000,0.0102
216000,0.0113
240000,0.0113
32000,0.0082
64000,0.0082
96000,0.0113
128000,0.0113
160000,0.0113
192000,0.0113
224000,0.0113
256000,0.0113
288000,0.0113
320000,0.0113
40000,0.0082
80000,0.0082
120000,0.0113
160000,0.0113
200000,0.0123
240000,0.0123
280000,0.0123
320000,0.0123
360000,0.0123
400000,0.0123
48000,0.0082
96000,0.0092
144000,0.0123
192000,0.0123
240000,0.0123
288000,0.0133
336000,0.0133
384000,0.0133
432000,0.0123
480000,0.0123
56000,0.0082
112000,0.0092
168000,0.0133
224000,0.0133
280000,0.0133
336000,0.0133
392000,0.0133
448000,0.0143
504000,0.0113
560000,0.0123
64000,0.0082
128000,0.0092
192000,0.0133
256000,0.0133
320000,0.0143
384000,0.0143
448000,0.0143
512000,0.0143
576000,0.0123
640000,0.0123
72000,0.0092
144000,0.0092
216000,0.0143
288000,0.0143
360000,0.0154
432000,0.0154
504000,0.0154
576000,0.0164
648000,0.0133
720000,0.0133
80000,0.0092
160000,0.0092
240000,0.0154
320000,0.0154
400000,0.0164
480000,0.0164
560000,0.0164
640000,0.0164
720000,0.0133
800000,0.0133
10000,0.0082
20000,0.0082
30000,0.0082
40000,0.0092
50000,0.0092
60000,0.0092
70000,0.0092
80000,0.0092
90000,0.0082
100000,0.0082
20000,0.0082
40000,0.0082
60000,0.0092
80000,0.0102
100000,0.0102
120000,0.0102
140000,0.0102
160000,0.0102
180000,0.0102
200000,0.0102
30000,0.0082
60000,0.0082
90000,0.0102
120000,0.0113
150000,0.0113
180000,0.0113
210000,0.0113
240000,0.0113
270000,0.0113
300000,0.0113
40000,0.0082
80000,0.0082
120000,0.0113
160000,0.0113
200000,0.0123
240000,0.0123
280000,0.0123
320000,0.0123
360000,0.0123
400000,0.0123
50000,0.0082
100000,0.0092
150000,0.0123
200000,0.0123
250000,0.0133
300000,0.0133
350000,0.0133
400000,0.0133
450000,0.0113
500000,0.0123
60000,0.0082
120000,0.0092
180000,0.0133
240000,0.0133
300000,0.0143
360000,0.0143
420000,0.0143
480000,0.0143
540000,0.0123
600000,0.0123
70000,0.0092
140000,0.0092
210000,0.0143
280000,0.0143
350000,0.0154
420000,0.0154
490000,0.0154
560000,0.0154
630000,0.0133
700000,0.0133
80000,0.0092
160000,0.0092
240000,0.0154
320000,0.0154
400000,0.0164
480000,0.0164
560000,0.0164
640000,0.0164
720000,0.0133
800000,0.0133
90000,0.0092
180000,0.0102
270000,0.0164
360000,0.0164
450000,0.0164
540000,0.0164
630000,0.0174
720000,0.0174
810000,0.0133
900000,0.0143
100000,0.0092
200000,0.0102
300000,0.0174
400000,0.0174
500000,0.0174
600000,0.0174
700000,0.0184
800000,0.0174
900000,0.0133
1000000,0.0143
12000,0.0082
24000,0.0082
36000,0.0092
48000,0.0092
60000,0.0092
72000,0.0092
84000,0.0092
96000,0.0092
108000,0.0082
120000,0.0082
24000,0.0082
48000,0.0082
72000,0.0102
96000,0.0102
120000,0.0102
144000,0.0102
168000,0.0102
192000,0.0103
216000,0.0113
240000,0.0113
36000,0.0082
72000,0.0082
108000,0.0113
144000,0.0113
180000,0.0113
216000,0.0113
252000,0.0123
288000,0.0123
324000,0.0113
360000,0.0123
48000,0.0082
96000,0.0092
144000,0.0123
192000,0.0123
240000,0.0133
288000,0.0123
336000,0.0133
384000,0.0133
432000,0.0123
480000,0.0123
60000,0.0082
120000,0.0092
180000,0.0133
240000,0.0133
300000,0.0143
360000,0.0143
420000,0.0143
480000,0.0143
540000,0.0123
600000,0.0123
72000,0.0092
144000,0.0092
216000,0.0144
288000,0.0143
360000,0.0154
432000,0.0154
504000,0.0154
576000,0.0154
648000,0.0133
720000,0.0133
84000,0.0092
168000,0.0092
252000,0.0164
336000,0.0154
420000,0.0164
504000,0.0164
588000,0.0164
672000,0.0164
756000,0.0133
840000,0.0133
96000,0.0092
192000,0.0092
288000,0.0164
384000,0.0164
480000,0.0174
576000,0.0174
672000,0.0174
768000,0.0174
864000,0.0143
960000,0.0143
108000,0.0092
216000,0.0102
324000,0.0184
432000,0.0174
540000,0.0184
648000,0.0184
756000,0.0184
864000,0.0184
972000,0.0133
1080000,0.0133
120000,0.0092
240000,0.0102
360000,0.0184
480000,0.0184
600000,0.0195
720000,0.0195
840000,0.0195
960000,0.0195
1080000,0.0143
1200000,0.0154
14000,0.0082
28000,0.0082
42000,0.0092
56000,0.0092
70000,0.0092
84000,0.0092
98000,0.0092
112000,0.0092
126000,0.0092
140000,0.0092
28000,0.0082
56000,0.0082
84000,0.0102
112000,0.0102
140000,0.0113
168000,0.0113
196000,0.0113
224000,0.0113
252000,0.0123
280000,0.0123
42000,0.0082
84000,0.0092
126000,0.0123
168000,0.0123
210000,0.0123
252000,0.0123
294000,0.0133
336000,0.0123
378000,0.0123
420000,0.0123
56000,0.0082
112000,0.0092
168000,0.0133
224000,0.0133
280000,0.0133
336000,0.0133
392000,0.0143
448000,0.0143
504000,0.0123
560000,0.0123
70000,0.0092
140000,0.0092
210000,0.0143
280000,0.0143
350000,0.0154
420000,0.0154
490000,0.0154
560000,0.0154
630000,0.0133
700000,0.0133
84000,0.0092
168000,0.0092
252000,0.0154
336000,0.0154
420000,0.0164
504000,0.0164
588000,0.0164
672000,0.0164
756000,0.0133
840000,0.0133
98000,0.0092
196000,0.0102
294000,0.0164
392000,0.0164
490000,0.0174
588000,0.0174
686000,0.0174
784000,0.0174
882000,0.0143
980000,0.0143
112000,0.0092
224000,0.0092
336000,0.0174
448000,0.0184
560000,0.0184
672000,0.0184
784000,0.0184
896000,0.0194
1008000,0.0143
1120000,0.0143
126000,0.0092
252000,0.0102
378000,0.0195
504000,0.0195
630000,0.0195
756000,0.0195
882000,0.0205
1008000,0.0195
1134000,0.0143
1260000,0.0143
140000,0.0154
280000,0.0164
420000,0.0205
560000,0.0205
700000,0.0205
840000,0.0205
980000,0.0215
1120000,0.0215
1260000,0.0154
1400000,0.0154
16000,0.0082
32000,0.0082
48000,0.0092
64000,0.0092
80000,0.0092
96000,0.0092
112000,0.0102
128000,0.0102
144000,0.0092
160000,0.0092
32000,0.0082
64000,0.0082
96000,0.0113
128000,0.0113
160000,0.0113
192000,0.0113
224000,0.0113
256000,0.0113
288000,0.0113
320000,0.0113
48000,0.0082
96000,0.0092
144000,0.0123
192000,0.0123
240000,0.0133
288000,0.0133
336000,0.0133
384000,0.0133
432000,0.0123
480000,0.0123
64000,0.0082
128000,0.0092
192000,0.0143
256000,0.0143
320000,0.0143
384000,0.0143
448000,0.0143
512000,0.0143
576000,0.0123
640000,0.0123
80000,0.0092
160000,0.0092
240000,0.0154
320000,0.0154
400000,0.0164
480000,0.0164
560000,0.0164
640000,0.0164
720000,0.0133
800000,0.0133
96000,0.0092
192000,0.0092
288000,0.0164
384000,0.0164
480000,0.0174
576000,0.0174
672000,0.0174
768000,0.0174
864000,0.0143
960000,0.0143
112000,0.0092
224000,0.0102
336000,0.0184
448000,0.0184
560000,0.0184
672000,0.0184
784000,0.0195
896000,0.0195
1008000,0.0143
1120000,0.0143
128000,0.0092
256000,0.0102
384000,0.0195
512000,0.0195
640000,0.0195
768000,0.0205
896000,0.0205
1024000,0.0205
1152000,0.0133
1280000,0.0143
144000,0.0164
288000,0.0164
432000,0.0205
576000,0.0205
720000,0.0215
864000,0.0215
1008000,0.0225
1152000,0.0215
1296000,0.0154
1440000,0.0154
160000,0.0164
320000,0.0164
480000,0.0215
640000,0.0215
800000,0.0225
960000,0.0225
1120000,0.0236
1280000,0.0225
1440000,0.0154
1600000,0.0154
18000,0.0082
36000,0.0082
54000,0.0092
72000,0.0092
90000,0.0092
108000,0.0092
126000,0.0102
144000,0.0102
162000,0.0092
180000,0.0092
36000,0.0082
72000,0.0082
108000,0.0113
144000,0.0113
180000,0.0113
216000,0.0113
252000,0.0123
288000,0.0123
324000,0.0113
360000,0.0113
54000,0.0082
108000,0.0092
162000,0.0133
216000,0.0133
270000,0.0133
324000,0.0133
378000,0.0143
432000,0.0143
486000,0.0123
540000,0.0123
72000,0.0092
144000,0.0092
216000,0.0154
288000,0.0153
360000,0.0154
432000,0.0154
504000,0.0164
576000,0.0154
648000,0.0133
720000,0.0133
90000,0.0092
180000,0.0102
270000,0.0164
360000,0.0164
450000,0.0164
540000,0.0164
630000,0.0174
720000,0.0174
810000,0.0133
900000,0.0143
108000,0.0092
216000,0.0102
324000,0.0174
432000,0.0184
540000,0.0184
648000,0.0184
756000,0.0184
864000,0.0184
972000,0.0133
1080000,0.0133
126000,0.0092
252000,0.0102
378000,0.0195
504000,0.0195
630000,0.0204
756000,0.0195
882000,0.0205
1008000,0.0195
1134000,0.0143
1260000,0.0143
144000,0.0164
288000,0.0164
432000,0.0215
576000,0.0205
720000,0.0215
864000,0.0215
1008000,0.0225
1152000,0.0215
1296000,0.0154
1440000,0.0154
162000,0.0164
324000,0.0164
486000,0.0225
648000,0.0225
810000,0.0225
972000,0.0225
1134000,0.0236
1296000,0.0225
1458000,0.0154
1620000,0.0154
180000,0.0164
360000,0.0174
540000,0.0236
720000,0.0236
900000,0.0246
1080000,0.0236
1260000,0.0246
1440000,0.0246
1620000,0.0154
1800000,0.0164
20000,0.0082
40000,0.0082
60000,0.0092
80000,0.0092
100000,0.0102
120000,0.0102
140000,0.0102
160000,0.0102
180000,0.0103
200000,0.0113
40000,0.0082
80000,0.0082
120000,0.0113
160000,0.0113
200000,0.0123
240000,0.0123
280000,0.0123
320000,0.0123
360000,0.0123
400000,0.0123
60000,0.0082
120000,0.0092
180000,0.0133
240000,0.0133
300000,0.0143
360000,0.0143
420000,0.0143
480000,0.0143
540000,0.0123
600000,0.0123
80000,0.0092
160000,0.0092
240000,0.0154
320000,0.0154
400000,0.0164
480000,0.0164
560000,0.0164
640000,0.0164
720000,0.0133
800000,0.0133
100000,0.0092
200000,0.0102
300000,0.0174
400000,0.0174
500000,0.0174
600000,0.0174
700000,0.0174
800000,0.0184
900000,0.0133
1000000,0.0143
120000,0.0092
240000,0.0102
360000,0.0184
480000,0.0194
600000,0.0195
720000,0.0195
840000,0.0195
960000,0.0195
1080000,0.0144
1200000,0.0154
140000,0.0164
280000,0.0164
420000,0.0205
560000,0.0205
700000,0.0205
840000,0.0205
980000,0.0215
1120000,0.0215
1260000,0.0154
1400000,0.0154
160000,0.0164
320000,0.0164
480000,0.0215
640000,0.0225
800000,0.0225
960000,0.0225
1120000,0.0236
1280000,0.0236
1440000,0.0154
1600000,0.0154
180000,0.0164
360000,0.0164
540000,0.0236
720000,0.0236
900000,0.0246
1080000,0.0236
1260000,0.0246
1440000,0.0246
1620000,0.0154
1800000,0.0164
200000,0.0164
400000,0.0164
600000,0.0256
800000,0.0246
1000000,0.0256
1200000,0.0256
1400000,0.0256
1600000,0.0266
1800000,0.0174
2000000,0.0184
