Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
48.32.1.48.48,48,32,1,48,48,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(2, 2, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],51.48[[inst]],52[[inst]],30.11[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"1,008[[inst]]",0.05[[%]],0.56[[%]],1.44[[cycle/nsecond]],0.13[[%]],1.02[[Kbyte/block]],8.10[[usecond]],0[[byte/block]],"9,301[[cycle]]",0.19[[warp]],"22,240[[inst]]",0.75[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],18.85[[%]],"22,464[[inst]]",0.75[[inst/cycle]],0.19[[]],27.05[[%]],0[[%]],0.39[[%]],0[[]],0[[%]],84.03[[%]],0.35[[%]],0.80[[%]],0.35[[%]],2.34[[Gbyte/second]],0.80[[%]],81.04[[%]],18.96[[%]],86[[register/thread]],275.82[[cycle]],18.85[[%]],1.15[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],512[[thread]],5.33[[cycle]],5.27[[cycle]],0.01[[]]
52.32.1.52.52,52,32,1,52,52,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(2, 2, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],32[[]],0[[]],51.48[[inst]],52[[inst]],30.13[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"1,008[[inst]]",0.05[[%]],0.55[[%]],1.41[[cycle/nsecond]],0.15[[%]],1.02[[Kbyte/block]],8.32[[usecond]],0[[byte/block]],"9,408[[cycle]]",0.18[[warp]],"22,240[[inst]]",0.72[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],18.30[[%]],"22,464[[inst]]",0.73[[inst/cycle]],0.18[[]],26.30[[%]],9.64[[%]],0.42[[%]],0[[]],0[[%]],83.35[[%]],0.34[[%]],0.80[[%]],0.34[[%]],2.68[[Gbyte/second]],0.80[[%]],81.93[[%]],18.07[[%]],86[[register/thread]],284.21[[cycle]],18.30[[%]],1.13[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],512[[thread]],5.59[[cycle]],5.53[[cycle]],0.01[[]]
56.32.1.56.56,56,32,1,56,56,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(2, 2, 1)",0,8.0,3.98[[warp]],6.23[[%]],1[[warp]],32[[]],0[[]],51.48[[inst]],52[[inst]],30.16[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"1,008[[inst]]",0.05[[%]],0.50[[%]],1.56[[cycle/nsecond]],0.15[[%]],1.02[[Kbyte/block]],8.35[[usecond]],0[[byte/block]],"10,420[[cycle]]",0.19[[warp]],"22,240[[inst]]",0.72[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],18.24[[%]],"22,464[[inst]]",0.73[[inst/cycle]],0.19[[]],26.31[[%]],0[[%]],0.37[[%]],0[[]],0[[%]],85.44[[%]],0.31[[%]],0.72[[%]],0.31[[%]],3.07[[Gbyte/second]],0.72[[%]],81.43[[%]],18.57[[%]],86[[register/thread]],285.03[[cycle]],18.24[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],512[[thread]],5.44[[cycle]],5.38[[cycle]],0.01[[]]
60.32.1.60.60,60,32,1,60,60,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(2, 2, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],51.48[[inst]],52[[inst]],30.18[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"1,008[[inst]]",0.05[[%]],0.54[[%]],1.39[[cycle/nsecond]],0.19[[%]],1.02[[Kbyte/block]],8.70[[usecond]],0[[byte/block]],"9,697[[cycle]]",0.18[[warp]],"22,240[[inst]]",0.74[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],18.59[[%]],"22,464[[inst]]",0.74[[inst/cycle]],0.18[[]],26.86[[%]],7.92[[%]],0.53[[%]],0[[]],0[[%]],83.05[[%]],0.36[[%]],0.78[[%]],0.33[[%]],3.38[[Gbyte/second]],0.78[[%]],82.31[[%]],17.69[[%]],86[[register/thread]],279.71[[cycle]],18.59[[%]],1.11[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],512[[thread]],5.71[[cycle]],5.65[[cycle]],0.01[[]]
64.32.1.64.64,64,32,1,64,64,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(2, 2, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],51.19[[inst]],51.70[[inst]],30.27[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],992[[inst]],0.04[[%]],0.47[[%]],1.54[[cycle/nsecond]],0.19[[%]],1.02[[Kbyte/block]],8.93[[usecond]],0[[byte/block]],"11,015[[cycle]]",0.16[[warp]],"22,112[[inst]]",0.67[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],16.95[[%]],"22,336[[inst]]",0.68[[inst/cycle]],0.16[[]],23.78[[%]],0[[%]],0.51[[%]],0[[]],0[[%]],70.64[[%]],0.29[[%]],0.66[[%]],0.29[[%]],3.73[[Gbyte/second]],0.66[[%]],83.69[[%]],16.31[[%]],86[[register/thread]],305.08[[cycle]],16.95[[%]],1.23[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],512[[thread]],6.19[[cycle]],6.13[[cycle]],0.01[[]]
68.32.1.68.68,68,32,1,68,68,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.45[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.27[[%]],1.59[[cycle/nsecond]],0.20[[%]],1.02[[Kbyte/block]],9.09[[usecond]],0[[byte/block]],"11,602[[cycle]]",0.20[[warp]],"62,892[[inst]]",0.82[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],20.62[[%]],"63,396[[inst]]",0.82[[inst/cycle]],0.20[[]],29.16[[%]],11.42[[%]],0.63[[%]],0[[]],0[[%]],81.42[[%]],0.79[[%]],1.79[[%]],0.79[[%]],4.15[[Gbyte/second]],1.79[[%]],79.57[[%]],20.43[[%]],86[[register/thread]],711.71[[cycle]],20.62[[%]],1.28[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",4.93[[cycle]],4.90[[cycle]],0.02[[]]
72.32.1.72.72,72,32,1,72,72,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.45[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.29[[%]],1.52[[cycle/nsecond]],0.23[[%]],1.02[[Kbyte/block]],9.34[[usecond]],0[[byte/block]],"11,359[[cycle]]",0.20[[warp]],"62,892[[inst]]",0.82[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],20.58[[%]],"63,396[[inst]]",0.82[[inst/cycle]],0.20[[]],29.61[[%]],0[[%]],0.60[[%]],0[[]],0[[%]],81.49[[%]],0.81[[%]],1.86[[%]],0.80[[%]],4.51[[Gbyte/second]],1.86[[%]],79.62[[%]],20.38[[%]],86[[register/thread]],713.07[[cycle]],20.58[[%]],1.21[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",4.95[[cycle]],4.91[[cycle]],0.02[[]]
76.32.1.76.76,76,32,1,76,76,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.46[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.26[[%]],1.53[[cycle/nsecond]],0.25[[%]],1.02[[Kbyte/block]],9.50[[usecond]],0[[byte/block]],"11,676[[cycle]]",0.20[[warp]],"62,892[[inst]]",0.79[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],19.91[[%]],"63,396[[inst]]",0.80[[inst/cycle]],0.20[[]],28.71[[%]],10.52[[%]],0.74[[%]],0[[]],0[[%]],78.84[[%]],0.80[[%]],1.81[[%]],0.78[[%]],4.94[[Gbyte/second]],1.81[[%]],79.85[[%]],20.15[[%]],86[[register/thread]],737.21[[cycle]],19.91[[%]],1.23[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.00[[cycle]],4.96[[cycle]],0.02[[]]
80.32.1.80.80,80,32,1,80,80,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.47[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.28[[%]],1.56[[cycle/nsecond]],0.28[[%]],1.02[[Kbyte/block]],9.18[[usecond]],0[[byte/block]],"11,495[[cycle]]",0.20[[warp]],"62,892[[inst]]",0.80[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],20.15[[%]],"63,396[[inst]]",0.81[[inst/cycle]],0.20[[]],29.06[[%]],0[[%]],0.87[[%]],0[[]],0[[%]],79.28[[%]],0.81[[%]],1.84[[%]],0.79[[%]],5.64[[Gbyte/second]],1.84[[%]],79.89[[%]],20.11[[%]],86[[register/thread]],728.13[[cycle]],20.15[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.01[[cycle]],4.97[[cycle]],0.02[[]]
84.32.1.84.84,84,32,1,84,84,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,3.99[[warp]],6.23[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.48[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.26[[%]],1.56[[cycle/nsecond]],0.31[[%]],1.02[[Kbyte/block]],9.34[[usecond]],0[[byte/block]],"11,681[[cycle]]",0.19[[warp]],"62,892[[inst]]",0.76[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],19.06[[%]],"63,396[[inst]]",0.76[[inst/cycle]],0.19[[]],27.57[[%]],9.89[[%]],0.89[[%]],0[[]],0[[%]],77.53[[%]],0.81[[%]],1.82[[%]],0.78[[%]],6.12[[Gbyte/second]],1.82[[%]],80.69[[%]],19.31[[%]],86[[register/thread]],770[[cycle]],19.06[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.22[[cycle]],5.18[[cycle]],0.02[[]]
88.32.1.88.88,88,32,1,88,88,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,3.99[[warp]],6.23[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.49[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.26[[%]],1.56[[cycle/nsecond]],0.34[[%]],1.02[[Kbyte/block]],9.31[[usecond]],0[[byte/block]],"11,608[[cycle]]",0.20[[warp]],"62,892[[inst]]",0.78[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],19.62[[%]],"63,396[[inst]]",0.78[[inst/cycle]],0.20[[]],28.40[[%]],0[[%]],0.98[[%]],0[[]],0[[%]],79.86[[%]],0.81[[%]],1.83[[%]],0.78[[%]],6.72[[Gbyte/second]],1.83[[%]],80.33[[%]],19.67[[%]],86[[register/thread]],747.87[[cycle]],19.62[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.12[[cycle]],5.08[[cycle]],0.02[[]]
92.32.1.92.92,92,32,1,92,92,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],145.58[[inst]],146.75[[inst]],30.51[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,340[[inst]]",0.04[[%]],1.24[[%]],1.53[[cycle/nsecond]],0.36[[%]],1.02[[Kbyte/block]],9.70[[usecond]],0[[byte/block]],"11,873[[cycle]]",0.19[[warp]],"62,892[[inst]]",0.75[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],18.80[[%]],"63,396[[inst]]",0.75[[inst/cycle]],0.19[[]],27.30[[%]],9.23[[%]],1.08[[%]],0[[]],0[[%]],78.72[[%]],0.80[[%]],1.80[[%]],0.77[[%]],7.06[[Gbyte/second]],1.80[[%]],81.41[[%]],18.59[[%]],86[[register/thread]],780.49[[cycle]],18.80[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.42[[cycle]],5.38[[cycle]],0.02[[]]
96.32.1.96.96,96,32,1,96,96,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(3, 3, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],144.75[[inst]],145.92[[inst]],30.62[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"2,268[[inst]]",0.04[[%]],1.19[[%]],1.53[[cycle/nsecond]],0.38[[%]],1.02[[Kbyte/block]],10.02[[usecond]],0[[byte/block]],"12,246[[cycle]]",0.19[[warp]],"62,532[[inst]]",0.73[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],9[[]],18.37[[%]],"63,036[[inst]]",0.73[[inst/cycle]],0.19[[]],26.00[[%]],0[[%]],0.96[[%]],0[[]],0[[%]],69.97[[%]],0.74[[%]],1.69[[%]],0.74[[%]],7.42[[Gbyte/second]],1.69[[%]],81.41[[%]],18.59[[%]],86[[register/thread]],794.15[[cycle]],18.37[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"1,152[[thread]]",5.42[[cycle]],5.38[[cycle]],0.02[[]]
100.32.1.100.100,100,32,1,100,100,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.74[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.53[[%]],1.59[[cycle/nsecond]],0.39[[%]],1.02[[Kbyte/block]],10.14[[usecond]],0[[byte/block]],"12,925[[cycle]]",0.21[[warp]],"134,528[[inst]]",0.89[[inst/cycle]],0.10[[inst/cycle]],CachePreferNone[[]],16[[]],22.28[[%]],"135,424[[inst]]",0.89[[inst/cycle]],0.21[[]],31.71[[%]],11.77[[%]],1.37[[%]],0[[]],0[[%]],82.60[[%]],1.53[[%]],3.46[[%]],1.51[[%]],7.97[[Gbyte/second]],3.46[[%]],78.86[[%]],21.14[[%]],86[[register/thread]],"1,407.01[[cycle]]",23.21[[%]],1.27[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.76[[cycle]],4.73[[cycle]],0.04[[]]
104.32.1.104.104,104,32,1,104,104,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.74[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.55[[%]],1.52[[cycle/nsecond]],0.43[[%]],1.02[[Kbyte/block]],10.50[[usecond]],0[[byte/block]],"12,796[[cycle]]",0.21[[warp]],"134,528[[inst]]",0.87[[inst/cycle]],0.10[[inst/cycle]],CachePreferNone[[]],16[[]],21.84[[%]],"135,424[[inst]]",0.87[[inst/cycle]],0.21[[]],31.53[[%]],0[[%]],1.16[[%]],0[[]],0[[%]],81.90[[%]],1.59[[%]],3.54[[%]],1.52[[%]],8.32[[Gbyte/second]],3.54[[%]],79.03[[%]],20.97[[%]],86[[register/thread]],"1,435.12[[cycle]]",22.75[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.80[[cycle]],4.77[[cycle]],0.04[[]]
108.32.1.108.108,108,32,1,108,108,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.75[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.52[[%]],1.57[[cycle/nsecond]],0.46[[%]],1.02[[Kbyte/block]],10.27[[usecond]],0[[byte/block]],"12,944[[cycle]]",0.21[[warp]],"134,528[[inst]]",0.85[[inst/cycle]],0.10[[inst/cycle]],CachePreferNone[[]],16[[]],21.28[[%]],"135,424[[inst]]",0.85[[inst/cycle]],0.21[[]],30.87[[%]],11.11[[%]],1.28[[%]],0[[]],0[[%]],80.97[[%]],1.59[[%]],3.52[[%]],1.51[[%]],9.17[[Gbyte/second]],3.52[[%]],79.24[[%]],20.76[[%]],86[[register/thread]],"1,473.41[[cycle]]",22.16[[%]],1.26[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.85[[cycle]],4.82[[cycle]],0.04[[]]
112.32.1.112.112,112,32,1,112,112,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.75[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.50[[%]],1.55[[cycle/nsecond]],0.48[[%]],1.02[[Kbyte/block]],10.53[[usecond]],0[[byte/block]],"13,072[[cycle]]",0.21[[warp]],"134,528[[inst]]",0.87[[inst/cycle]],0.10[[inst/cycle]],CachePreferNone[[]],16[[]],21.91[[%]],"135,424[[inst]]",0.88[[inst/cycle]],0.21[[]],31.64[[%]],0[[%]],1.46[[%]],0[[]],0[[%]],80.02[[%]],1.57[[%]],3.47[[%]],1.50[[%]],9.60[[Gbyte/second]],3.47[[%]],79.14[[%]],20.86[[%]],86[[register/thread]],"1,430.54[[cycle]]",22.82[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.83[[cycle]],4.79[[cycle]],0.04[[]]
116.32.1.116.116,116,32,1,116,116,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.76[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.47[[%]],1.56[[cycle/nsecond]],0.51[[%]],1.02[[Kbyte/block]],10.62[[usecond]],0[[byte/block]],"13,230[[cycle]]",0.20[[warp]],"134,528[[inst]]",0.83[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],16[[]],20.96[[%]],"135,424[[inst]]",0.84[[inst/cycle]],0.20[[]],30.47[[%]],10.62[[%]],1.43[[%]],0[[]],0[[%]],73.85[[%]],1.57[[%]],3.45[[%]],1.48[[%]],10.22[[Gbyte/second]],3.45[[%]],79.74[[%]],20.26[[%]],86[[register/thread]],"1,495.61[[cycle]]",21.83[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.97[[cycle]],4.94[[cycle]],0.04[[]]
120.32.1.120.120,120,32,1,120,120,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.76[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.49[[%]],1.57[[cycle/nsecond]],0.55[[%]],1.02[[Kbyte/block]],10.46[[usecond]],0[[byte/block]],"13,129[[cycle]]",0.20[[warp]],"134,528[[inst]]",0.85[[inst/cycle]],0.10[[inst/cycle]],CachePreferNone[[]],16[[]],21.38[[%]],"135,424[[inst]]",0.86[[inst/cycle]],0.20[[]],31.00[[%]],0[[%]],1.44[[%]],0[[]],0[[%]],83.20[[%]],1.57[[%]],3.47[[%]],1.49[[%]],11.08[[Gbyte/second]],3.47[[%]],79.58[[%]],20.42[[%]],86[[register/thread]],"1,466.26[[cycle]]",22.27[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.93[[cycle]],4.90[[cycle]],0.04[[]]
124.32.1.124.124,124,32,1,124,124,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],311.41[[inst]],313.48[[inst]],30.77[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,224[[inst]]",0.03[[%]],2.46[[%]],1.55[[cycle/nsecond]],0.58[[%]],1.02[[Kbyte/block]],10.72[[usecond]],0[[byte/block]],"13,306[[cycle]]",0.20[[warp]],"134,528[[inst]]",0.79[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],16[[]],19.88[[%]],"135,424[[inst]]",0.80[[inst/cycle]],0.20[[]],29.03[[%]],10.07[[%]],1.73[[%]],0[[]],0[[%]],79.51[[%]],1.57[[%]],3.44[[%]],1.47[[%]],11.56[[Gbyte/second]],3.44[[%]],79.72[[%]],20.28[[%]],86[[register/thread]],"1,576.77[[cycle]]",20.71[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.96[[cycle]],4.93[[cycle]],0.04[[]]
128.32.1.128.128,128,32,1,128,128,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(4, 4, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],309.93[[inst]],312[[inst]],30.86[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"4,096[[inst]]",0.03[[%]],2.36[[%]],1.56[[cycle/nsecond]],0.59[[%]],1.02[[Kbyte/block]],11.14[[usecond]],0[[byte/block]],"13,857[[cycle]]",0.19[[warp]],"133,888[[inst]]",0.79[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],16[[]],19.87[[%]],"134,784[[inst]]",0.79[[inst/cycle]],0.19[[]],28.24[[%]],0[[%]],1.44[[%]],0[[]],0[[%]],72.75[[%]],1.41[[%]],3.20[[%]],1.40[[%]],11.84[[Gbyte/second]],3.20[[%]],80.89[[%]],19.11[[%]],86[[register/thread]],"1,569.82[[cycle]]",20.80[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"2,048[[thread]]",5.27[[cycle]],5.23[[cycle]],0.04[[]]
136.32.1.136.136,136,32,1,136,136,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(5, 5, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],568.75[[inst]],571.99[[inst]],30.90[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"6,700[[inst]]",0.03[[%]],4.38[[%]],1.57[[cycle/nsecond]],0.65[[%]],1.02[[Kbyte/block]],11.46[[usecond]],0[[byte/block]],"14,370[[cycle]]",0.22[[warp]],"245,700[[inst]]",0.90[[inst/cycle]],0.16[[inst/cycle]],CachePreferNone[[]],25[[]],22.70[[%]],"247,100[[inst]]",0.91[[inst/cycle]],0.22[[]],32.83[[%]],0[[%]],2.10[[%]],0[[]],0[[%]],83.01[[%]],2.64[[%]],5.77[[%]],2.49[[%]],12.99[[Gbyte/second]],5.77[[%]],78.35[[%]],21.65[[%]],86[[register/thread]],"2,519.39[[cycle]]",24.95[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"3,200[[thread]]",4.64[[cycle]],4.62[[cycle]],0.06[[]]
